source,index,text,ground_humor,prediction
HaHackathon,9822,"Tanto amor por la actitud positiva de Nick. Esta actuación es para sus hermanos, Zach y Matthew. idolo Americano",0,0
HaHackathon,9823,"Chicos, escuchen las letras de sus canciones favoritas. Esas son a menudo las palabras que tiene demasiado miedo de decir.",0,0
HaHackathon,9824,La verdad es la verdad. No importa quién lo sepa.,0,0
HaHackathon,9825,Todas las chicas aman las flores. Sorpréndela con un poco y ella estará sonriendo.,0,1
HaHackathon,9826,Cada almohada en la casa de Whoopi Goldberg se llama cojín whoopee,1,1
HaHackathon,9827,"Hombres, digan que voy a sacudir su mundo, justo después de terminar algunos juegos de Madden con mis hijos.",1,0
HaHackathon,9828,"si doblas una pizza por la mitad, es una quesadilla. desplegar una quesadilla? lo has adivinado, eso es pizza. Obama no quiere que sepas esto.",1,1
HaHackathon,9829,"Casi atropello a un ciervo esta noche. Pero luego se retractó de lo que dijo sobre mi mamá y nos abrazamos. Volver a tener cero enemigos, se siente bien.",1,1
HaHackathon,9830,¿Lo único más caliente que el sonido de mí abriendo mi billetera de velcro para pagar la cena? Escucho exactamente el mismo sonido de nuevo cuando me quito los zapatos de velcro antes de que hagamos un momento sexy.,1,1
HaHackathon,9831,¿Es raro? No he tenido el deseo de tener un bebé hasta ahora y tengo 40 años. ¿No se suponía que esto sucedería en mis 20 o 30 años? He tenido el marido la casa y la valla de piquetes y sin ganas desde hace 20 años. debería IIVF IVF baby at40 mujeres negras ivf i ui,0,1
HaHackathon,9832,"* Comienza a escribir el tweet * Rehace el tweet varias veces * Intenta mostrar el tweet de su esposa, pero ella lo dejó hace 7 meses",1,1
HaHackathon,9833,¡Si no estás apresurándote como si estuvieras arruinado! ¡Tienes más en el tanque!,0,1
HaHackathon,9834,Hay dos cosas básicas que la mayoría de la gente quiere en la vida; Para ser entendido y apreciado. Una verdadera amistad proporciona ambos.,0,0
HaHackathon,9835,"Mi novia dice que tengo problemas de compromiso... Bueno, ella no es realmente mi novia, más bien una esposa.",1,1
HaHackathon,9836,"A medida que creces empiezas a disfrutar de cosas simples como espátulas, sábanas limpias y decirle a los felices pajaritos que cantan temprano en la mañana que se callen.",1,1
HaHackathon,9837,*Comete un error tipográfico* *Elimina tweet* *Elimina cuenta* *Destruye computadora* *Cambia de nombre* *Se muda a Pakistán* *Abre una tienda de curry*,1,1
HaHackathon,9838,Perdón por soltar un pequeño grito cuando aterrizó el avión. Las ruedas golpeando el pavimento siempre me asustan.,0,1
HaHackathon,9839,"¡Es el primer día de Kwanzaa Y el día 1 de nuestra campaña Karamu! Cada día, mostraremos cómo encarnamos los principios de Kwanzaa + pediremos a nuestra comunidad que se una a nosotros para continuar con ese trabajo. ¡Y dado que Karamu es una fiesta, proporcionaremos fondos a Black Trans folx para que puedan festejar estas vacaciones!",0,0
HaHackathon,9840,"Como judío, me encantan los bagels... Son una de las comidas más agujereadas.",1,1
HaHackathon,9841,¡Gracias a todos por sintonizar esta noche para el estreno de 100K Pyramid! Sintoniza el próximo domingo para dos nuevos episodios.,0,0
HaHackathon,9842,"El género se está desmantelando lentamente y me encanta. La primera vez que escuché las palabras ""el género es una construcción social"" no lo entendí. Tomó MUCHA exploración, explicación e investigación. Ahora no puedo dejar de verlo.",0,0
HaHackathon,9843,"El 11 de septiembre es el asesinato de Kennedy de nuestra generación. Todos saben dónde estaban cuando escucharon las noticias y corrieron hacia la televisión. Estaba en la Universidad de Boston, y cuando chocó el primer avión, iba camino a mi primera clase. Cuando llegué a casa, eran dos aviones.",0,1
HaHackathon,9844,"Los maridos son como sándwiches de ensalada de huevo: una vez que pasas el olor a pedo, en realidad son bastante agradables",1,1
HaHackathon,9845,Yo Embarazada: Estamos creando pequeñas versiones de nosotros mismos 😍 Mamá Yo: Creamos pequeñas versiones de nosotros mismos 😒,0,1
HaHackathon,9846,No te quedes soltero y seas miserable. Cásate y conviértete en la razón por la que alguien más es miserable,1,0
HaHackathon,9847,Yo: *ve un cartel de Bar & Grill* Hm. Un establecimiento aburrido y peatonal. Voy a pasar. Yo: *Ve un cartel de Bar & Grille* Este lugar tiene algo especial y único.,1,1
HaHackathon,9848,yo a esposa: tengo un gran corazón médico: usé la palabra agrandado,1,1
HaHackathon,9849,Mi hermana estaba enamorada de un mexicano. Ella quería que él se casara con ella pero él se fue a México... ... Supongo que es el Juan que se escapó.,1,1
HaHackathon,9850,Mi esposa está tan malhumorada en Navidad que culpo al período festivo.,1,1
HaHackathon,9851,¿Por qué hoy se siente como un domingo?,0,0
HaHackathon,9852,Comienza donde estás. Usa lo que tienes. Haz lo que puedas. Este es el plan de Dios... no el mío. Martes de apagón,0,1
HaHackathon,9853,"Muy bien, sabuesos de Google... Necesito ayuda para encontrar baldosas antiguas para el marco de una chimenea. Principios del siglo XX o anterior, preferiblemente Arts and Crafts Style a la William Morris. Victoriano está bien, o cualquier cosa que se vea genial. ¡Y ve! mierda de casa",0,1
HaHackathon,9854,¿Por qué el marinero no podía jugar a las cartas? Porque el capitán estaba parado en la cubierta.,1,1
HaHackathon,9855,"[Hacer jalá] no se trata de perfección. Se trata del proceso y de crear algo maravilloso.' - Lauren Lizerbram, primera dama de JNF Desarrollado por JNF Love Grows In Israel JNF On Demand Jalá horneado",0,0
HaHackathon,9856,"Pague cosas, sorpréndala, hágala reír, pase tiempo juntos, escápese para verla. consejos de novio",0,0
HaHackathon,9857,"Mi hijo dijo que, dado que las niñas no tienen pene, pensaba que las niñas solo tenían un gran trasero.",1,1
HaHackathon,9858,Bajo la sombra de un estudiante de medicina de segundo año muy dulce que algún día será un pediatra increíble. med twitter ¿Cuál es un consejo que le daría a su antiguo estudiante de Med?,0,1
HaHackathon,9859,"Probablemente esto va a sonar muy gay, pero la puesta de sol es MAGNÍFICA en este momento y me encanta besarme con los chicos.",1,0
HaHackathon,9860,Pumpkin Patches son excelentes lugares para ir cuando necesita gastar 37.00 en una calabaza que su hijo le arrojará a su hermano …,1,0
HaHackathon,9861,No conocí a muchos judíos mientras crecía. Ahora me doy cuenta de que de donde vengo están en la menorah-ty,1,0
HaHackathon,9862,Mantenga vivo el romance en su matrimonio jugando con los pies con su cónyuge mientras les grita a sus hijos durante la cena.,1,1
HaHackathon,9863,"Además, al leer Shadows in Death ahora y me hizo cosquillas ver la frase ""moralidad y mortalidad"" en la p. 2. Hmmm, ¿dónde he oído eso antes?",0,0
HaHackathon,9864,"Amantes de los perros: Consiga un perro para que limpie la comida y las migas en su piso por usted Yo: Eventualmente todavía tiene que limpiar esas migas, pero en lugar de caca",1,1
HaHackathon,9865,"el otoño es el mejor porque es lo suficientemente agradable para estar afuera, pero no se espera que estés",0,0
HaHackathon,9866,Di no al champú. ¡Exige caca de verdad!,1,1
HaHackathon,9867,profesor: los que no aprenden de la historia están condenados a repetirla yo: *encendiendo explosivos reveladores de género* no creo que sea cierto,1,1
HaHackathon,9868,La definición de emociones encontradas... Mi suegra conduciendo por un acantilado en mi auto nuevo,1,1
HaHackathon,9869,"La ansiedad social es como la ansiedad regular, excepto que es más amistosa y carismática acerca de generarte miedos irracionales sobre tu vida.",1,0
HaHackathon,9870,Lo único que impediría que mi esposa fuera a la clase de Pilates sería que inventaran una forma de ejercicio más costosa.,1,1
HaHackathon,9871,"El remitente de correo electrónico que amenazó a las escuelas de Los Ángeles afirma ser ""un extremista musulmán"". Eso es como un estudiante firmando su boleta de calificaciones ""Papá de Timmy"".",1,1
HaHackathon,9872,¿Cuál es el mayor giro argumental de las telenovelas españolas? Cuando Rodrigo se entera que es su propia madre,1,1
HaHackathon,9873,"Netflix: ¿sigues viendo? Yo, con una tarrina de helado: ya",1,1
HaHackathon,9874,¿Cómo llamas a un hombre negro que muere de agotamiento por calor y a un hombre blanco que muere de un aneurisma cerebral? Diferentes golpes,1,1
HaHackathon,9875,"¿Crees en ti mismo? Lunes Motivación No creas si, sino cuándo",0,0
HaHackathon,9876,Este país sería mucho más relajado si todos pudiéramos tener marihuana legal. Solo digo.,0,0
HaHackathon,9877,Conoces esa pequeña caja negra indestructible que se usa en los aviones. ¿Por qué no pueden hacer todo el avión con la misma sustancia?,1,1
HaHackathon,9878,"El estrés mata!!! Debilita su sistema inmunológico y, por lo tanto, lo expone a varias infecciones oportunistas si tiene una enfermedad de inmunodeficiencia. Puedes tomar tus medicamentos y comer sano, pero el estrés lo mata todo.",0,1
HaHackathon,9879,Perdón por tomarme 48 minutos de la hora del almuerzo en el trabajo para cocinar un pollo entero en el microondas.,1,0
HaHackathon,9880,La experiencia es una maestra dura porque primero da el examen y después la lección.,0,1
HaHackathon,9881,Mi médico me dijo que soy daltónico. ¡No tenía ni idea! Salió directamente del verde,1,1
HaHackathon,9882,Acabo de almorzar en el parque; las personas sin hogar no lo pasan tan mal después de todo.,1,0
HaHackathon,9883,"Sé que a mucha gente no le gusta la frase ""hacer el amor"", y lo siento, pero eso es lo que yo llamo cocinar albóndigas y eso no va a cambiar.",1,1
HaHackathon,9884,"Yo, mundo de Twitter, ¿alguien tiene un nuevo programa o película que recomendaría?",0,0
HaHackathon,9885,¡Feliz dia de LA joroba!,0,0
HaHackathon,9886,"La puerta de mi casa no tiene mirilla, así que uso la ranura del correo para ver quién está en la puerta. Todos los que visitan mi casa son juzgados según el aspecto de su entrepierna.",1,1
HaHackathon,9887,Me encanta escuchar a los jóvenes reflexionar sobre las mujeres en DC. La belleza de este lugar es lo inteligentes e indecisos que son al mismo tiempo.,0,0
HaHackathon,9888,¿Qué dijo la niña cuando la Estatua de la Libertad estornudó? Dios bendiga America.,1,1
HaHackathon,9889,"Para el mundo: Hola mejor amiga, hermana, novia, ¡soy tu novia de al lado, Andrea! Amar todas las cosas relacionadas con la amistad y la novia. Todos necesitamos una novia al lado. amistad entrenador de amistad entrenamiento de amistad",0,1
HaHackathon,9890,Pasé toda la noche articulando palabras a mi perro para tratar de convencerlo de que se había quedado sordo.,1,1
HaHackathon,9891,"Entrevistador: ¿Cómo explica la brecha de cinco años en su currículum? Yo: Oh, eso fue cuando fui a Yale. Entrevistador: ¡Increíble! Estas contratado. Yo: ¡Yay, tengo un yob!",1,1
HaHackathon,9892,Los héroes jeques y los hombres musulmanes monstruosos proporcionan fantasías orientalistas aparentemente opuestas pero en realidad interdependientes de la masculinidad árabe/del Medio Oriente racializada.,0,1
HaHackathon,9893,"Otro día duro para LA y todos los que crecieron viendo a Kobe. Dejó un legado increíble que celebraremos hoy y todos los días. Descansen en paz Kobe y Gianna, y las vidas perdidas en ese vuelo.",0,0
HaHackathon,9894,Los niños están realmente interactuando entre ellos como un grupo de borrachos y fumetas.,1,0
HaHackathon,9895,"Además, en mis discusiones sobre erudición y arqueología con judíos ortodoxos, me acusaron de 'proselitismo'.",0,1
HaHackathon,9896,¿Cuál es la diferencia entre un perro y un zorro? Unas 20 cervezas!!,1,1
HaHackathon,9897,"Cambié el paracaídas de mi esposa con su mochila. Ahora, cuando la perra se vaya a sus estúpidas vacaciones de campamento, todo lo que tendrá es un paracaídas.",1,1
HaHackathon,9898,"Amigos rabinos, ¿alguna vez lo han llamado 'revisionista' porque trae la arqueología, el análisis literario o la erudición a una discusión con otros judíos?",0,1
HaHackathon,9899,¿Cómo llamas al retrasado que sigue a la banda? El baterista,1,1
HaHackathon,9900,¿Por qué la gente asume que sé todo sobre computadoras solo porque soy de la India? Eso me hace enojar tanto que solo quiero 01010010101010101010101,1,0
HaHackathon,9901,"""El orgullo precede a la destrucción y el espíritu arrogante a la caída"". prov. 16:18 Vive como Jesús Sirve a alguien hoy",0,1
HaHackathon,9902,"[En Sderot], trabajamos en modo de emergencia. Trabajamos en la extensión a la comunidad.' Ayelet Shmuel, Directora de Centros Clínicos para la Resiliencia en Sderot Desarrollado por JNF Love Grows In Israel",0,1
HaHackathon,9903,Gracias por mirar esta noche. ¡Parece que las esposas nos mantenemos unidas con nuestro color de cabello! Mejor como rubias y nuestras habilidades de caza. ¡A bordo!,1,1
HaHackathon,9904,"4 años: AYUDA Yo: ¿¡estás bien!? 4yo: ¡Estoy atascado! Yo, corriendo: omg 4yo: ¡No puedo ponerme la camisa! Yo: esos son pantalones",1,1
HaHackathon,9905,"Un ciego entra en un bar... ...luego una mesa, luego una silla, luego otra silla...",1,1
HaHackathon,9906,El problema con nuestras mezquitas es que demasiada gente quiere poder y no hay suficiente gente que sepa qué hacer con él.,0,1
HaHackathon,9907,"Los mejores chistes de matemáticas Solía ​​pensar que las matemáticas eran inútiles, pero un día me di cuenta de que los decimales tenían sentido.",1,1
HaHackathon,9908,"Haz todo el bien que puedas, a tantas personas como puedas, tan a menudo como puedas.",0,0
HaHackathon,9909,"*Le molesta tener que escuchar un mensaje de voz de 25 segundos de duración *vuelve a escuchar un podcast de 2,5 horas de duración",1,0
HaHackathon,9910,Me he vuelto bastante independiente desde que mi esposa se fue... Acabo de poner mi segunda carga de ropa en el microondas.,1,1
HaHackathon,9911,Hoy es el día 1 de The Ordeal. Estoy limpiando mi casa. ¿Cómo están pasando el sábado el resto de ustedes Hunters Widows? casada con un cazador de patos,1,1
HaHackathon,9912,¿Escuchaste sobre el chico asiático que era tan terrible que nadie lloró su muerte? Él era irreparable.,1,1
HaHackathon,9913,"Nessie irlandesa En Irlanda, en un lago cerca de Dublín, tienen su propia Nessie. Es un monstruo al que le gusta tocar el timbre. Es un monstruo sin golpes.",1,1
HaHackathon,9914,¿Alguna vez deseaste ser un vegetal en una tienda de comestibles para que puedas rociarte ligeramente con agua cada pocos minutos? Suena como un sueño.,1,1
HaHackathon,9915,"Tengo un amigo que es gordo, alcohólico, travesti. Lo único que hace es comer, beber y ser María!!.",1,1
HaHackathon,9916,El Día Inaugural de Béisbol es mi Día de la Marmota para el verano. Significa que se acerca el buen tiempo...,0,0
HaHackathon,9917,"Mientras mi hija de 3 años empujaba suavemente a su bebé en su cochecito, pensé: ¡vaya!, algún día será una buena madre. Luego le dio un fuerte empujón a la carriola hacia la pared y dijo: ""buenas noches, bebé"".",1,1
HaHackathon,9918,¿Alguien tiene planeadas unas dulces vacaciones? Buscando algunas ideas!,0,0
HaHackathon,9919,"Noticias desgarradoras y horribles de otro tiroteo masivo, esta vez en Nueva Escocia. Mucho amor para mis amigos allí y en todo Canadá.",0,0
HaHackathon,9920,No confío en las escaleras Siempre están tramando algo...,1,1
HaHackathon,9921,"¿Es el KKK una buena fuente de potasio? Sí, porque son todos plátanos.",1,1
HaHackathon,9922,La única vez que mi coche va de 0 a 100 muy rápido. Es cuando está sentado a plena luz del día en un día de verano. ROFL,1,1
HaHackathon,9923,"Di lo que quieras sobre las celebridades, pero yo he estado disfrutando de ver a tantos de ellos salir de la nada para acabar con sus propias carreras con tuits idiotas.",1,0
HaHackathon,9924,"Además, si está interesado en mi versión de dama blanca sobre autores románticos de dama blanca que escriben sobre personajes negros y racismo, he publicado en la serie Troubleshooter de Suzanne Brockmann y en romances de Nora Roberts.",0,1
HaHackathon,9925,"Los hombres negros y las mujeres negras deben recordarse mutuamente cuán hermosos, necesarios y valiosos somos en el contexto del otro. Hecho",0,0
HaHackathon,9926,"Discutir con una mujer es como leer el Acuerdo de Licencia de Software... . . . . . Al final, ignoras todo y haces clic en 'Acepto'.",1,1
HaHackathon,9927,"Mi esposo y yo nos pusimos demasiado ambiciosos cuando decidimos tener 4 hijos. Pensamos, esto realmente apesta, hagamos que esto apeste más. Tengamos un cuarto solo para que podamos tener un número par de hijos.",1,1
HaHackathon,9928,"El azúcar refinada es como el azúcar regular, excepto que escucha música clásica y habla con acento inglés.",1,1
HaHackathon,9929,¿Qué le dijo la persona sin hogar al entrevistador de trabajo gay cuando le pidió su dirección? Sin hogar-o.,1,1
HaHackathon,9930,"Su estatua sigue en pie y el 13 de julio es el 'Día de Nathan Bedford Forrest'. Debido a la presión social, el estado está tratando de invalidar esto, y es posible que los habitantes de Tennessee ya no tengan que soportarlo. Dedos cruzados.",0,0
HaHackathon,9931,La peor parte de despertarse de una siesta por la tarde es darse cuenta de que todavía estás en el trabajo.,1,0
HaHackathon,9932,"Entonces, 22 condados en Alabama se niegan a emitir licencias de matrimonio homosexual con el argumento de que creen en el matrimonio tradicional de un hombre y su hermana.",1,0
HaHackathon,9933,En amistad o relación. A menudo antepones los sentimientos y deseos de los demás a los tuyos. Es una muestra de amor y compromiso.,0,0
HaHackathon,9934,"Somos nuestro peor enemigo. Dudas de ti mismo más que cualquier otra persona. Si puedes superar eso, puedes tener éxito. Miércoles Sabiduría",0,0
HaHackathon,9935,¿Cómo llamas a alguien cuyo GPA es mayor que la cantidad de pulgadas que mide su pene? asiático,1,1
HaHackathon,9936,HILO Todo lo que necesitas saber sobre la última publicación transfóbica de J.K Rowling,0,0
HaHackathon,9937,Si dividiste tu vida en capítulos; ¿Sería una buena lectura? marca de vida,0,0
HaHackathon,9938,Siempre necesita una caja de pañuelos cerca cuando vea audiciones como la de Just Sam. Admiro mucho su corazón y fuerza American Idol,0,0
HaHackathon,9939,Nadie lo niega tanto como una pareja casada con hijos que le dice lo genial que es la minivan que acaba de comprar.,1,1
HaHackathon,9940,"Los negros, ¿quieren cabrear a los blancos? Abrir un restaurante. Y no sirvas café o brunch.",1,1
HaHackathon,9941,"Lo bueno de la crianza de los hijos es que solo eres responsable de ellos hasta que cumplen los 18, entonces son un problema del sistema de justicia penal.",1,1
HaHackathon,9942,"En mi tiempo libre, ayudo a niños ciegos. Me refiero al verbo, no al adjetivo.",1,1
HaHackathon,9943,vi tres horas de un programa de supervivencia y discutí con mi vecino por no dejarme instalar algunas trampas para conejos en su propiedad,1,1
HaHackathon,9944,espía: hemos puesto una cápsula de cianuro en tus dientes como medida de seguridad yo: mmph espía: ¿acabas de morderlo? yo: *saca espuma por la boca* nome ife dibnt,1,1
HaHackathon,9945,Demuéstrale la plena confianza que tienes contándole un secreto. Es una experiencia que te acercará.,0,0
HaHackathon,9946,No estoy seguro de por qué mi esposa solo está enojada conmigo. Mi hijo de 4 años también olvidó su cumpleaños.,1,1
HaHackathon,9947,Mientras compras ropa para la escuela: Mia-¿Ya terminamos? Yo-Tienes que conseguir unos jeans. Mia-Ugh. ¡Comprar NO es mi cardio! 😂 Ella lo entiende naturalmente,1,1
HaHackathon,9948,"Champán para mis verdaderos amigos. Dolor real para mis falsos amigos. Ginger ale para mi amigo Craig, tiene dolor de barriga en este momento Craig, ¿por qué estás en esta fiesta?",1,1
HaHackathon,9949,¿Cuál es tu emoji favorito? ¡Comenta abajo!,0,0
HaHackathon,9950,Un tipo flaco con un paquete de 6 es como una chica gorda con t * ts. no cuenta,1,1
HaHackathon,9951,Es hora de un masaje de tejido profundo. Lo necesito tanto después de este loco fin de semana en Florida.,0,0
HaHackathon,9952,¡Eso es todo por la primera mitad de la Semana de Hollywood! Regresamos MAÑANA por la noche para continuar donde lo dejamos. idolo Americano,0,0
HaHackathon,9953,"[Galilee Culinary Institute] mostrará todo sobre [Israel que] amamos... Estoy muy emocionada de ser parte de esto. Quiero poder cocinar allí. Quiero poder enseñar allí. - Michael Solomonov, estrella de 'En busca de la cocina israelí' de Netflix",0,0
HaHackathon,9954,"El 2020 es tan loco que si Morfeo apareciera en mi casa y me preguntara si quería tomar la pastilla azul o la roja, simplemente me reiría.",1,1
HaHackathon,9955,Cómo darle a tu mujer 12 pulgadas y hacerla sangrar. Golpéala dos veces y golpéala en la boca.,1,1
HaHackathon,9956,"Somos nuestro peor enemigo. Dudas de ti mismo más que cualquier otra persona. Si puedes superar eso, puedes tener éxito. Miércoles Sabiduría Miércoles Motivación",0,0
HaHackathon,9957,"Para mi familia, todo lo que ha ocurrido recientemente nos brinda la oportunidad de reflexionar, escuchar y reprogramar cualquier parte de nuestras vidas que no haya sido ruidosamente y ferozmente antirracista, y nunca dejar que el privilegio permanezca latente cuando podría usarse para defender lo que es correcto.",0,0
HaHackathon,9958,"Si un hombre gordo y rico muere por una sobredosis de drogas, el titular debería decir ""Las píldoras entierran al chico de la masa"".",1,1
HaHackathon,9959,Dogecoin ha caído. estoy tan molesto,0,0
HaHackathon,9960,A cualquier evangélico a esta hora tengo una pregunta genuina: ¿Por qué oramos?,0,1
HaHackathon,9961,"El vino tinto es genial cuando quieres tomar una buena bebida y ser elegante, pero también quieres tener dientes morados.",1,1
HaHackathon,9962,La idea de las disparidades en salud es interesante. ¿Deberían los grupos oprimidos y marginados ser tan saludables como los demás? ¿Por qué la salud blanca es el estándar?,0,1
HaHackathon,9963,"DYK: Existe el autoestigma. Si tiene problemas de salud mental, no se castigue. Stomp Stigma y sea su propio defensor.",0,1
HaHackathon,9964,Un gran error es no aprender de los pasados,0,0
HaHackathon,9965,"yo: estas enojado conmigo? por favor di algo autopago: artículo inesperado en el área de embolsado yo: siempre haces este autopago: por favor, ¿podemos hablar de esto cuando llegue a casa, estoy trabajando?",1,1
HaHackathon,9966,"¿Necesita un nuevo programa de televisión para ver, alguna sugerencia?",0,0
HaHackathon,9967,"Fascinante discusión sobre varias oleadas de inmigración desde el Líbano y otros antiguos territorios otomanos, hasta los refugiados de la guerra en Siria. Sólo un par de breves menciones a la religión.",0,0
HaHackathon,9968,"¡Es domingo, muchachos! Sabes lo que significa. Consigue tus alas y tu cerveza y ponte cómodo para ver las adaptaciones de Greta Gerwig y Gillian Armstrong de ""Mujercitas"" y debatir quién abordó mejor la lucha de las mujeres por lograr la autonomía en los Estados Unidos del siglo XIX.",0,1
HaHackathon,9969,"Siempre llevo un plato de comida conmigo a los restaurantes. De esa manera, puedo decirle al mesero si accidentalmente respondo con 'tú también' cuando me dice 'disfruta de mi comida' para no parecer estúpido.",1,1
HaHackathon,9970,¡Buenos días! ¿Cómo vas a hacer de hoy un GRAN día?,0,0
HaHackathon,9971,El pingüino es más poderoso que el pez espada,1,1
HaHackathon,9972,"Hay un niño árabe perdido en la tienda de comestibles... El gerente de la tienda se acerca al niño y le pregunta ""¿cómo es tu madre?"" El niño responde ""No sé"".",1,1
HaHackathon,9973,"el diseñador obtuvo doble platino rapeando ""tengo chicas en atlanta"" a pesar de que tenía 18 años y nunca había salido de nueva york. mientras tanto, pasé cinco años en la escuela de posgrado y no puedo terminar una oración sin ""aunque podría estar equivocado""",0,1
HaHackathon,9974,"Si alguna vez descubro el nombre del cirujano que arruinó mi trasplante de miembro, lo mataré... con mis manos de oso.",1,1
HaHackathon,9975,¿Lo mejor de un fin de semana largo? Cuando el domingo por la noche se siente como un sábado.,0,0
HaHackathon,9976,Trátala de la misma manera con tus amigos que cuando estás solo Consejos para novios,0,0
HaHackathon,9977,No puedes depender de tus ojos cuando tu imaginación está fuera de foco. -Mark Twain,0,0
HaHackathon,9978,"[Mi parte favorita es] esa sensación que tienes después de un largo viaje o caminata de que puedes hacerlo todo.' Ofri, estudiante de Green Horizons impulsado por JNF El amor crece en Israel Green Horizons",0,0
HaHackathon,9979,"No le pidas a nadie que te dé nada, solo pídele que te dé una oportunidad. Puedes ser lo que quieras ser, solo sé que vas a tener que trabajar para ello.",0,0
HaHackathon,9980,"Un niño pequeño entró en una estación de policía ""Perdí a mi papá"", dice el niño. ""Lo buscaremos hijo, no te preocupes, ¿cómo es?"" preguntó el oficial. ""Licor y mujeres"".",1,1
HaHackathon,9981,"Si quieres ser ingeniero de General Motors, tu memoria debe ser perfecta. Tienes que recordar todo.",1,1
HaHackathon,9982,¿Cómo llamas al jefe de una granja de pollos? Un ejecutivo de EGG.,1,1
HaHackathon,9983,¿Dónde aprende a nadar un musulmán? Agua Inshallah.,1,1
HaHackathon,9984,Las mujeres trans son mujeres.,0,1
HaHackathon,9985,"Estaba pasando la aspiradora cuando mi hijo de 3 años me preguntó si quería construir cosas y derribarlas. Tengo mucho que hacer hoy, así que estamos construyendo esta enorme torre y derribando esa mierda con una pelota de fútbol.",1,1
HaHackathon,9986,Pensando en formas de recaudar dinero para las reinas que están sin trabajo. ¿Prefieres ver y donar a,0,0
HaHackathon,9987,abrir la ducha pero tapar la bañera y ver cómo sube el agua como si estuviera atrapado en la trampa de un villano,1,1
HaHackathon,9988,Emocionado de asociarme para el increíble evento estatal para ayudar a Georgia a dejar el hábito. ga sale. Anime a otros a dejar de fumar por GASO 15.,0,0
HaHackathon,9989,"¡Basta ya de aplicaciones de citas online! Sal, sé parte de varios programas homosexuales saludables en tu comunidad. No puedes seguir viviendo tu vida amorosa en una pantalla.",0,1
HaHackathon,9990,desplazándose a través de la máquina dance dance revolution tratando de encontrar una canción lenta para salvar esta fecha,1,0
HaHackathon,9991,"Aunque es difícil apreciar esto cuando estás pasando por un momento doloroso, son las malas experiencias las que a menudo te enseñan más. Miércoles Motivación",0,0
HaHackathon,9992,Todos los días me despierto temblando de rabia porque hicieron una película sobre los niños de Air Bud y la llamaron Air Buddies en lugar de Heir Bud.,1,1
HaHackathon,9993,Enterrar un elefante... es una empresa gigantesca.,1,1
HaHackathon,9994,"Si alguien pudiera darse prisa y hacer que nadar con tu camiseta sea genial, se lo agradecería mucho.",1,0
HaHackathon,9995,"Buen intento jugadores de béisbol, puedo decir que sus cejas son falsas porque las dibujaron debajo de sus ojos.",1,1
HaHackathon,9996,¿Cómo llamas a un hombre negro en la luna? Un astronauta.,1,1
HaHackathon,9997,cuando voy a recoger a alguien y me preguntan cuanto falta para que llegue yo siempre digo que depende de que cancion este tocando,1,1
HaHackathon,9998,"Una lesbiana negra, una barba blanca obesa y un cómico indio entran en un bar. ¿Qué sacas? ¡Una serie original de Netflix!",1,1
HaHackathon,9999,"y reconozco la necesidad de usar TODAS mis plataformas para llamar la atención sobre estos problemas. Necesitamos tener más de estas conversaciones, tanto en público como en privado.",0,0
HaHackathon,10000,"Cásense para que puedan discutir sobre cosas divertidas como, dejen de comerse mis papas fritas y, por favor, no dejen sus calcetines por toda la casa.",1,0
joker,noun_1,Ambipom,1,0
joker,noun_2,dartrix,1,0
joker,noun_3,Malamar,1,0
joker,noun_4,dulzura,1,0
joker,noun_6,defensa,1,0
joker,noun_7,Luchador de polvo,1,0
joker,noun_8,klink,1,0
joker,noun_9,vuelo tenue,1,0
joker,noun_10,Momento culminante,1,0
joker,noun_11,Durant,1,0
joker,noun_12,bomba de estiércol,1,0
joker,noun_13,Seel,1,0
joker,noun_15,auroro,1,0
joker,noun_16,Medicham,1,0
joker,noun_17,Fulliautomatix,1,0
joker,noun_18,Calormor,1,0
joker,noun_19,Magey Byrde,1,0
joker,noun_20,Larvesta,1,0
joker,noun_21,Omastar,1,0
joker,noun_22,Morelull,1,0
joker,noun_23,candelabro,1,0
joker,noun_24,Charjabug,1,0
joker,noun_25,Beheeyem,1,0
joker,noun_26,Florero-tly dominado,1,0
joker,noun_27,tripa alegre,1,0
joker,noun_28,Frogadier,1,0
joker,noun_30,diablillo de la pimienta,1,0
joker,noun_31,esponjoso,1,0
joker,noun_32,Hushbogle,1,0
joker,noun_35,Gelatina,1,0
joker,noun_36,Hawlucha,1,0
joker,noun_37,Rock 'n' gol,1,0
joker,noun_38,una idea de hielo,1,0
joker,noun_39,machop,1,0
joker,noun_40,Escavalier,1,0
joker,noun_41,corredora,1,0
joker,noun_42,Mimikyu,1,0
joker,noun_44,Vertedero,1,0
joker,noun_47,Pansear,1,0
joker,noun_49,Quilava,1,0
joker,noun_50,empoleón,1,0
joker,noun_52,miedo,1,0
joker,noun_53,Monferno,1,0
joker,noun_54,Shieldon,1,0
joker,noun_55,Claydol,1,0
joker,noun_56,Slurpuff,1,0
joker,noun_57,llovizna,1,0
joker,noun_59,Sableye,1,0
joker,noun_60,brujo,1,0
joker,noun_62,lanzador,1,0
joker,noun_63,Crookshanks,1,0
joker,noun_64,Mudkip,1,0
joker,noun_65,cuadernillo,1,0
joker,noun_66,Dee Vásquez,1,0
joker,noun_67,Lugar de Grimmauld,1,0
joker,noun_68,arcanina,1,0
joker,noun_69,sándalo,1,0
joker,noun_70,Gothita,1,0
