source,index,text,ground_humor,prediction
Haha,tweet32918,"Y si nadie te ama, entonces ámate a ti mismo.",0,0
Haha,tweet32919,"Me teñí el pelo de negro 3 veces y todavía se ve rojo, no sé si lo tiñen de rojo",0,0
Haha,tweet32920,"Imagina encontrar el amor de tu vida y que no te gusten los memes, jajaja te bote de mi vida.",1,1
Haha,tweet32921,"Joder, que vergüenza... o espectáculo para robar el Madrid en Europa....",0,0
Haha,tweet32922,A veces quisiera tener novia... Entonces recuerdo que sin ella mi dinero dura más y se va.,1,1
Haha,tweet32923,"Bautismo en Galicia: ""¡Hijos míos, al niño no le podéis poner Batman o Superman! ¡Tiene que ser un nombre de pila!"" ""Entonces se llamará... ¡DURACELL!""",1,1
Haha,tweet32924,"-Hola, disculpa la demora -No te preocupes, se que naciste así. Pero ¿por qué llegaste tarde?",1,1
Haha,tweet32925,Estoy sonriendo a la vida y sus situaciones.,0,0
Haha,tweet32926,"Papá, papá me dijo en la escuela... - No me jodas, esos chistes se los cuentas tú a tu mamá.",1,1
Haha,tweet32927,"—Oye hija, ¿estuviste en la cárcel? —No —¿Y esos barrotes? -¡ABUELA! Deja mi cara en paz —JAJAJAJA chica de barro JAJAJAJAJA",1,1
Haha,tweet32928,Dos granjeros conversando: -Por cierto...tu caballo fuma? -No -Entonces tu granero se está quemando.,1,1
Haha,tweet32929,¿Cómo se convierte un burro en burro? El burro se mete en un cuarto oscuro y espera hasta que se aburre #EsoFueUnJoste,1,1
Haha,tweet32930,"- Mamá, mamá… en la escuela me dicen fea. - ¡Hijo de puta! Quítate, me vas a dar un infarto.",1,1
Haha,tweet32931,Si quieres acostarte con una morena dile AI UANA FOC WIZ YU #CursodeInglés,1,0
Haha,tweet32932,"""V₂AmOs₄ Al CI₂Ne₃?"" -¿Qué estás haciendo? -Hacer una pregunta. (Vía @Supersarcasmo)",1,1
Haha,tweet32933,En el veterinario -¿Me darías un perro por favor? -¿Pekinés? -¡¡Para mi mamá!! #chistes,1,1
Haha,tweet32934,"Miss Venezuela, patrocinadora oficial de Open English.",0,0
Haha,tweet32935,"¿Cuál es más grande el sol o la luna? El sol, porque lo dejan jugar con fuego.",1,1
Haha,tweet32936,"Antes las mujeres, para verles el culo, había que bajarles las bragas, y ahora, para verles las bragas, hay que abrirles el culo.",1,1
Haha,tweet32937,Ojalá lo que estás buscando valga más que lo que estás perdiendo.,0,0
Haha,tweet32938,—No en el cuello —¿Por qué? —Porque me da cosita :$,0,1
Haha,tweet32939,#broma dedicada a @raizasebastiani para alegrarle el día: ¿Quién inventó el bidé? Un gallego se quiso duchar y se le fue al culo,1,1
Haha,tweet32940,¿A cuál de sus stans conoces desde hace más tiempo? yo a ariana como hace 4 años,0,0
Haha,tweet32941,hola pizzeria? - Sí. - ¿Tienes entrega? - Sí. -Pues me viene a buscar y me lleva a la pizzería. #Malas bromas,1,1
Haha,tweet32942,A ver si este hombre va a ser una secta y busca nuevos miembros.,0,0
Haha,tweet32943,¡2021 ha tenido un buen comienzo! El techo necesita ser barnizado.,1,1
Haha,tweet32944,"-Oye quieres ser mi novio? ""Aww, sí lo hago"". —Bueno, todavía quieres, puto FEOTE.",1,1
Haha,tweet32945,#SerDominicanoEs Saca punta a un lápiz con un machete.,1,0
Haha,tweet32946,"Era un hombre tan tonto, tan tonto, que se cortó la oreja porque dijo que la tenía repetida.",1,1
Haha,tweet32947,"Llevo dos meses con la misma cuenta, ¿qué sigue?",0,1
Haha,tweet32948,Dos amigos charlando: - ¡Ah! ¡Imbécil! ¡Él te mató! ¡Eres más feo que yo! - Más feo que tú??? ...¡¡¡MÁTAME!!! ¡¡¡MÁTAME!!!,1,1
Haha,tweet32949,"5 TIPOS DE MIEDO: 1) Terror 2) Pánico 3) 14 llamadas perdidas de tu madre. 4) Nombre de contraseña incorrecto. 5) ""Tenemos que hablar""",1,1
Haha,tweet32950,¿Por qué Osama bin Laden fue expulsado de la escuela cuando era niño? Por tirar aviones de papel,1,1
Haha,tweet32951,"—Lo siento, su madre ha muerto. —No me molestes... —Ni mejor ni mejodadá, le dije que se ha muerto.",1,1
Haha,tweet32952,"¿Sabes cuánto tarda en morir un burro? -Ni idea, pero me voy a sentar aquí a observarte...",1,1
Haha,tweet32953,"-¿Qué estás haciendo? —Aquí, viendo Romeo y Julieta. ""¿Con Leonardo DiCaprio?"" —No, solo.",1,1
Haha,tweet32954,Nada más doloroso que mirar algo que te duele y tener que sonreír.,0,0
Haha,tweet32955,Jajaja genial! RT @ZamyrS: @chisteschucutos Mi esposa tiene un gran físico (Albert Einstein),0,1
Haha,tweet32956,- ¿Qué es algo con 4 patas y mucha memoria? - ¿No se lo que es? - Un perro que se comió un pendrive... jajaja,1,1
Haha,tweet32957,Ganamossssssssss 😓😓😓😓😓 #HalaMadrid #HalaMadridYNadaMas #UCL #atalanta 0 #RealMadrid 1 Ida de Octavos de Campeones,0,0
Haha,tweet32958,Quiero estar en la playa. 🥺,0,0
Haha,tweet32959,voy a cambiar el icono,0,0
Haha,tweet32960,#chiste dedicado a @4dFM: ¿Qué hacen tres mujeres en una isla? --> Dos se juntan para criticar al otro.,1,1
Haha,tweet32961,Si una disléxica me dijera cuál es su fruta favorita... ¿Me lo dijo?,1,1
Haha,tweet32962,"Para que conste, lo de Miiko Albornoz no pasa porque haya llegado a Colo-Colo. Podría haber llegado a la U y sería el mismo repudio.",0,0
Haha,tweet32963,"El audio de ""Tus Ojos Dicen"" superó los 30 millones de reproducciones en YouTube. 🥺 @BTS_twt",0,0
Haha,tweet32964,Aquí les vengo a traer un poema Llegó Septiembre... y Septiembre sin USTEDES sería SEPTIEMBRE.,1,1
Haha,tweet32965,"No se olvidan, esos besos que me diste no se olvidan... Tienes que tener mala memoria.",0,0
Haha,tweet32966,"@EmbaVEArgentina necesitamos una respuesta, de los vuelos de las personas bloqueadas en Argentina con una aerolínea estelar",0,0
Haha,tweet32967,¿Eres realmente mi amigo? 🤔 para que deje de vivir con mi agresor y minimice lo que me paso :/,0,1
Haha,tweet32968,Horóscopo de hoy🙄 Capricornio: Tendrás problemas con Sagitario Sagitario: Capricornio dice que te jodas a tu madre,1,1
Haha,tweet32969,Si una vaca que se utiliza para probar alimentos te salva la vida... ¿Tu Res es catadora?,1,1
Haha,tweet32970,tengo hambre,0,0
Haha,tweet32971,a kilómetros de distancia estamos conectando...,0,0
Haha,tweet32972,"Si tu cumpleaños fuera tu edad, ¿cuántos años tendrías?",0,1
Haha,tweet32973,"Bournemouth perdió 1-2, con @diegorico_3 jugando el 1er tiempo, Rodrigo Riquelme como suplente, ante Cardiff. Campeonato.",0,0
Haha,tweet32974,¿TERMINARON HAZEL?,0,0
Haha,tweet32975,Voy a crecer el día que deje de cantar el abecedario en mi cabeza para saber qué letra sigue.,1,1
Haha,tweet32976,"A la mierda la dieta, WhatsApp me dice que estoy en línea...",1,1
Haha,tweet32977,"Un hombre que va al médico porque tiene mucho pelo ""Doctor, ¿qué estoy sufriendo?"". El médico le responde que tiene un oso. #Fue un chiste",1,1
Haha,tweet32978,-¿Es linda? Es la mejor de mis historias...,0,1
Haha,tweet32979,entro tik tok y mi madre 🤰🏻,0,0
Haha,tweet32980,¿Qué le dijo el tornillo a la tuerca? ¡Se equivocó!,1,1
Haha,tweet32981,Un inglés me acaba de pedir una dirección y le señalo un balcón...,1,1
Haha,tweet32982,"Sí, en el canal de televisión regional entre Inglaterra y Francia, solo transmiten comerciales de detergentes. ¿Se considera el ""Canal de la Mancha""?",1,1
Haha,tweet32983,RT si sentiste el temblor. (DR),0,0
Haha,tweet32984,"El que quiere puede, el que no, busca excusas.",0,0
Haha,tweet32985,Nunca limpiarás tu casa más rápido que cuando alguien te dice que te va a visitar en 5 minutos.,1,1
Haha,tweet32986,"Si One Direction y Justin Bieber hicieran una canción juntos, definitivamente quitarían el estilo Gangnam de su lugar en Youtube.",1,0
Haha,tweet32987,"-Mamá, en la escuela me llaman huérfano. + ¿Y tú w-u-e h-a-c-e-s? -Llorar. +B-u-e-n-o g-u-a-r-d-a l-a O-u-i-j-a y d-u-é-r-m-e-t-e y-a.",1,1
Haha,tweet32988,"“Tienda de regalos, buenas noches. ""Dame un corazón, por favor"". ""¿Para llevar o romper aquí?""",1,1
Haha,tweet32989,¿Qué separa a los humanos de las personas? El mar Mediterráneo.,1,1
Haha,tweet32990,Vive este año como si fuera el último de tu vida... (Atte: Los Mayas),1,0
Haha,tweet32991,Si le hablo muy bajo a una pared... MurMuro?,1,1
Haha,tweet32992,Estoy cansado de esta vida,0,0
Haha,tweet32993,"Había una vez una galleta que se sentía gorda, hizo una sentadilla y murió.",1,1
Haha,tweet32994,¿Cuál es el sueño de una servilleta? -¡Sé billete!,1,1
Haha,tweet32995,TÍPICO: Agitar el teclado y tener comida para un mes.,1,0
Haha,tweet32996,déjame tener un sub 🕯,0,0
Haha,tweet32997,"En 2019, fue recientemente",0,0
Haha,tweet32998,"- ¿Y tu tienes un novio? -Sí, pero vive en otra nación...-¿En qué nación? - En mi imaginación.",1,1
Haha,tweet32999,"¿Quién me ha visto borracho? Nadie, porque estoy sano, no bebo.",0,1
Haha,tweet33000,"""¡Papá! ¿Han pasado 2 meses desde que perdiste tu tarjeta de crédito y todavía no lo reportaste?"" ""Me di cuenta que el ladrón gasta menos que tu madre""",1,1
Haha,tweet33001,Mi cama y yo nos amamos tanto que el despertador está celoso de nuestra relación,1,0
Haha,tweet33002,¿Por qué están poniendo sus cuentas privadas?,0,0
Haha,tweet33003,¿Sabes por qué los perros lamen sus huevos? -Porque vienen...,1,1
Haha,tweet33004,tu actitud es horrible,0,0
Haha,tweet33005,"Tanto que me costó hacer amigos, que viene la psicóloga y me dice que son imaginarios.",1,0
Haha,tweet33006,"Maldita raza inmadura, silencia tus neuronas o algo, me interesa la clase",0,0
Haha,tweet33007,Como si a mi vida le faltara un poco de drama 🥴,0,0
Haha,tweet33008,-Papá: ¿Qué es la crisis? Es cuando te gusta el champán y las putas pero solo te queda el mate cocido y tu mujer.,1,1
Haha,tweet33009,"-Mi amor, ¿en qué animal te gustaría reencarnarte? -Nunca lo pensé... Pero me gustaría ser un perro. -¡No, no vale la pena repetirlo!",1,1
Haha,tweet33010,"Hice un silencio unf, si puedes responder esto es porque te salvaste",0,0
Haha,tweet33011,"#Reflexión Si el plan no funciona, cambia el plan pero no cambies la meta. @QueReflexiones",0,0
Haha,tweet33012,¿Cuál es el más largo de una mujer? Escoba.,1,1
Haha,tweet33013,-¿Nivel de idioma? -Alto. -Dime una oración con coherencia y cohesión. -La coherencia y la cohesión fueron por el pan. -¡CONTRATADO!,1,1
Haha,tweet33014,"Hace 12 días que no me pongo los zapatos, hoy me puse unos zapatos nuevos para venir a trabajar, mira que tonta eres Cintita",0,1
Haha,tweet33015,"Era un tipo que tenía el pelo en el culo tan largo, tan largo que se tiraba un pedo... y se mataba a latigazos. #Fue un chiste",1,1
Haha,tweet33016,Odio cuando un tweet se reduce a -1 caracteres y dedico un minuto a decidir qué delito gramatical voy a cometer.,1,1
Haha,tweet33017,agarro la moto de mi hermana y me muevo porai,0,0
Haha,tweet33018,Vamos madrid 🔥🔥♥️♥️ mendy heroe de madrid 🥅🥅🥅🥅🥅,0,0
Haha,tweet33019,"Si su apellido comienza con ""C"" ella es la persona más honesta y fiel.",0,1
Haha,tweet33020,Si la profesora de matemáticas hace bien su trabajo... ¿Es extremadamente buena?,1,1
Haha,tweet33021,"Además de mí, ¿quién más duerme acostado?",1,0
Haha,tweet33022,"Volver a estar con tu ex es como darle la vuelta a las pilas del mando a distancia; funciona un tiempo más, pero no mucho.",1,1
Haha,tweet33023,"#siteriesperdes @Wismichu -Papá, reprobé ese examen que me ayudó mucho. -No hay problema, hijo, lo hice, hice esto.",1,1
Haha,tweet33024,Necesito mucho fernet para llenar mi corazón,1,0
Haha,tweet33025,Ayuda a mi papa si cree que me gusta el polinesio rafa solo porque dije que es mi chico 😩😩😩,1,0
Haha,tweet33026,Creo que me estoy volviendo adicto al gimnasio 🙂🙃,0,0
Haha,tweet33027,"¿Por qué un tonto hace varias tazas de té? Porque vio un cartel que decía: ""Jesucristo viene, prepárense""",1,1
Haha,tweet33028,Hay una gran diferencia entre mantenerlo privado y ocultarlo.,0,0
Haha,tweet33029,"Pero, ¿qué clase de lunes es este miércoles?",1,0
Haha,tweet33030,Para ser feliz hay que aprender a ignorar muchas cosas @QueReflexiones,0,0
Haha,tweet33031,"Amigos gallegos, hablando después de un terremoto: ""¿Tu casa sufrió mucho?"" ""No, se cayó inmediatamente""",1,1
Haha,tweet33032,"- Oye, ¿cuántas veces has estado en Londres? - ¿Yo? Tres o cuatro por lo menos. ¿Y usted? - ¿Yo? Uno o ninguno.",1,1
Haha,tweet33033,por que utbh se sigue disfrazando si todos saben quien es?,0,0
Haha,tweet33034,"""¿Hey cual es tu nombre?"" — Gumersindo. ""Ah, ¿y qué significa?"" —Mis padres no me quieren.",1,1
Haha,tweet33035,¿Por qué Messi no bautiza a su hijo? Porque si no fuera cristiano,1,1
Haha,tweet33036,Ash no me puedo concentrar en nada,0,0
Haha,tweet33037,"—Tu currículum suyo es brillante. Doctor. en Ingeniería Aeroespacial de Harvard, M.A. de Yale. ¿Por qué quiere trabajar en la NASA? —Pacer cobetes —..",1,1
Haha,tweet33038,"—Me da un paquete de tortillas —¿Tía Rosa? ""¿Sobrino Juan?"" —Sí —Pero cómo has crecido.",1,1
Haha,tweet33039,—El genio de la lámpara me dijo si quería un buen recuerdo o un pene muy grande. -¿Y que dijiste tu? -No recuerdo.,1,1
Haha,tweet33040,"-Hola Carlos -Soy Julia -Uhh disculpa, soy muy mala con los nombres.. #MalosChistes",1,1
Haha,tweet33041,¿Que pasa? ¿Ya comenzaron las votaciones? Miro las aplicaciones y no encuentro mucho para votar por SHINee,0,0
Haha,tweet33042,"-¡Papá, acabo de tener mi primera experiencia sexual! -Eso está bien, Álvaro, siéntate y cuéntamelo todo. -Mejor de pie porque no puedo sentarme.",1,1
Haha,tweet33043,"Era tan bajo, tan bajo, que su cabeza olía a pies. #chistestanperotan",1,1
Haha,tweet33044,"Hola, ¿Juan está aquí? No, fue a un funeral. ¿Tardará mucho en volver? No sé, estaba en el ataúd. #chistes #chistes",1,1
Haha,tweet33045,"Entra en mi vida o se va para siempre, pero no te quedes en la puerta, no dejes pasar a otros que lo merecen.",0,0
Haha,tweet33046,Creo que el perro salchicha de mi hermanita se acaba de comer más de medio g de cera 😭😭,0,0
Haha,tweet33047,"Los pasitos prohibidos de RM me dan ganas de vivir, ese hombre entero me da ganas de vivir.",0,0
Haha,tweet33048,no quiero que jojo se quede con sunoh lo dije,0,0
Haha,tweet33049,pt yo tampoco tengo mis lentes p,0,0
Haha,tweet33050,Galletas de café y chispas de chocolate. Alegría a mi gordo corazón,0,0
Haha,tweet33051,Si ves a tu amigo llorando en la puerta de una tienda de discos... ¿Le pides su CD?,1,1
Haha,tweet33052,"ERA UN HOMBRE TAN BAJA, TAN BAJA, TAN BAJA, QUE PARA BAJAR LA ACERA NECESITABA UN PARACAÍDAS. #Fue un chiste",1,1
Haha,tweet33053,No aceptes salir con @HerbertCruzA y @MelissaGinely. Mucho desorden. 😹,0,0
Haha,tweet33054,"Como me cagan los cabrones. Yo- “Sí, hola, por si nadie te había dicho que no! Me presento, encantado de conocerte”",1,0
Haha,tweet33055,¿Arjona es una marca de preservativos?,0,1
Haha,tweet33056,terrible este juego de princesas eh me voy a enganchar ya veras,0,0
Haha,tweet33057,Soy un pendejo se me vino y se me olvido el vasito,0,0
Haha,tweet33058,"""Mamá, mamá, ya no soy virgen"". -¿¿¿Cómo??? ¡Si solo tienes 9 años! Ven aquí, desgraciada, que voy a... —Ahora soy pastora...",1,1
Haha,tweet33059,"Los chetxs no le tienen miedo al virus, de eso cada día estoy más convencida.",0,0
Haha,tweet33060,Algunas personas llegaron tarde al intercambio de cerebros.,1,0
Haha,tweet33061,- ¿Cuál es la diferencia entre un volcán y un terremoto? - ¿Cual? - Que el terremoto ensucia. - ¿Y el volcán? - Lavar. #chistes,1,1
Haha,tweet33062,¿QUÉ LE PASA A UN PEZ QUE LUCHA CONTRA LA CORRIENTE? MURIÓ ELECTROCUTADO,1,1
Haha,tweet33063,"Siéntense y descansen un poco, no pido tanto a esta hora, ¿no?",0,0
Haha,tweet33064,"Forrest, sírveme un ron. - ¿un vodka? - ¡Ron Forrest, ROONN! #Malas bromas",1,1
Haha,tweet33065,Quiero que sea jueves 18 para volver a la montaña a encontrarte de nuevo y darte ese beso que tanto amamos.,0,0
Haha,tweet33066,"-Doctor, doctor, tengo pesadillas con monstruos debajo de mi cama, ¿qué puedo hacer? -¡Corta las patas de tu cama!",1,1
Haha,tweet33067,porque eres mi pasado y lo mejor que me ha pasado 💥🔥,0,0
Haha,tweet33068,Jajaja RT @Dregon87: @chisteschucutos 1336 número de la bestia de dos cabezas,0,1
Haha,tweet33069,"“El mes pasado me casé. -Con traje. “Claro, tenía que ser formal. (Vía @puri_lo)",1,1
Haha,tweet33070,No te pasa que quieres hablar con esa persona pero no te animas?????,0,0
Haha,tweet33071,"Si dejas a tu novia porque no te deja comer fruta, ¿estás reduciendo tus pérdidas?",1,1
Haha,tweet33072,"El éxito no es la clave de la felicidad, la felicidad es la clave del éxito.",0,0
Haha,tweet33073,Cuando un profesor de matemáticas quiere llamar la atención en clase... ¿pone un número?,1,1
Haha,tweet33074,¿Cuál es el animal que tiene que ir más lejos para hacer el amor? - ¡EL LORO! #Malas bromas,1,1
Haha,tweet33075,Este profesor le hace caso a mi ansiedad 😣,0,0
Haha,tweet33076,ALVARO darnos gomitas al salir de la escuela fue lo mejor de mi dia,0,0
Haha,tweet33077,Ha sido un mal año pero al menos no volví con mi ex. Si le dije pero no quiso 😋,1,0
Haha,tweet33078,No me defraudes hoy por favor @realmadrid,0,0
Haha,tweet33079,"-Otra vez suspenso en ingles hijo? ¡Tienes que estudiar mucho más! -Está bien... Pero ahora no, tengo hambre -Dime en inglés -Estoy bre...",1,1
Haha,tweet33080,Razones por las que una mujer llora • Amor 1% • Desamor 2% • Ni siquiera saben 97%,1,1
Haha,tweet33081,me encanta como dejo esta cuenta,0,0
Haha,tweet33082,¿Quiénes llamaron su atención cuando miraron a Bangtan?,0,0
Haha,tweet33083,"No sé cómo empezar a estudiar, pero limpié el escritorio y me senté mirando a la nada como para cambiar de posición y fingir que hice algo.",0,1
Haha,tweet33084,Ahhhhhhhhhh no puedo twittear nada desde mi cuenta personal la concha de la loraaaaa,0,0
Haha,tweet33085,Me he hecho un tratamiento con células madre y ahora encuentro de todo.,1,1
Haha,tweet33086,Fórmula de agua bendita: HDiosO,1,0
Haha,tweet33087,-Tu prima Selena es muy gorda. -ella ¿Puedes fijarte en ella? -Selenotototota diría yo.,1,1
Haha,tweet33088,¿Cuáles son los medicamentos que los chinos nunca tiran? ¡LOS NOLOTES! (Vía @elputomaldito),1,1
Haha,tweet33089,"Quédate con el que te ve gordita y estrías y dice: ""Ven aquí mamacita""",0,0
Haha,tweet33090,La idea es morir lo más saludable posible.,0,1
Haha,tweet33091,Te darás cuenta de que lo que hoy parece un sacrificio terminará siendo el mayor logro de tu vida.,0,0
Haha,tweet33092,"No recuerdo muy bien dónde vivía Sócrates. Fue cerca de La Plata, solo se que Ensenada no esta",1,1
Haha,tweet33093,"Me pone nerviosa que me quiten el celular. No, no tengo nada que esconder, PERO NO LO TOQUES.",1,1
Haha,tweet33094,Ahora todos quieren bailar al estilo gangnam.,0,0
Haha,tweet33095,Ojo con apagar la alarma y dormir 5 minutos más,1,0
Haha,tweet33096,No todos los hombres son iguales... que te enamores de un hijo de puta que no te valora es otra cosa.,0,1
Haha,tweet33097,Cuál es la altura de un joyero… que a su hijo le resulta poco brillante #EsoFueUnJoste,1,1
Haha,tweet33098,- ¿Qué dice un pato subatómico? - Quark (Vía @ciuredano y @jsmartos),1,1
Haha,tweet33099,1. Naces2. Creces 3. Fumas marihuana 4. JAJAJAJAJA5. JAJAJAJAJA6. JAJAJAJAJA7. JAJAJAJAJA8. JAJAJAJAJA9. JAJAJAJAJA10. tu mueres,1,1
Haha,tweet33100,Trate de ser normal pero me aburrí.,0,0
Haha,tweet33101,"Hola, soy César Millán, el susurrador de perros. -Contento. ""¡Mierda, qué poder!",1,1
Haha,tweet33102,"Hay un caballo, una tortuga y una gallina con 3 meses cada animal. ¿Qué animal es mayor? El pollo, porque tiene 3 meses.",1,1
Haha,tweet33103,Extraño tus chistes muy malos. Quién crees que eres. vuelve 🐰,0,0
Haha,tweet33104,¿Qué es un fantasma en chándal? Un espíritu deportivo.,1,1
Haha,tweet33105,"Cuando los informáticos van a clase... ¿Llevan sus libros en ""Mozilla""?",1,1
Haha,tweet33106,pasame tus costados pero no choques,0,0
Haha,tweet33107,"-María, te voy a dar un 68 -Manolo, ¿no es un 69? -No, ahora me la chupas y te debo una",1,1
Haha,tweet33108,"También hablé con alguien día, tarde y noche, y hoy ni nos hablamos.",0,0
Haha,tweet33109,"Siéntete como en casa -Ok, ¿dónde está la computadora?",1,1
Haha,tweet33110,"Le pedí el celular a mi abuela para pedirle algo y ella sigue hablando con el ex de mi tía, no puede con esta señora",0,1
Haha,tweet33111,Otros amores pasados ​​me han dejado diabetico y no puedo ser dulce contigo...,1,1
Haha,tweet33112,"Siempre que mis padres me decían ""estudia"" yo entendía ""es tu día"" y salía a tomar algo",1,0
Haha,tweet33113,"- ¿Cuál es la altura de una mujer muy gorda? -Que se viste de amarillo y la gente le dice: taxi, taxi!!!",1,1
Haha,tweet33114,¿Qué salió cuando Toño el Tigre tomó una foto? AZÚCARITA. #fue un chiste,1,1
Haha,tweet33115,¡¡¡ÚLTIMO MOMENTO!!! Guardiola le da 10 minutos a @aguerosergiokun,0,0
Haha,tweet33116,Este fin de año deberíamos normalizarlo felicitándolo con un; virgencita que me quede como estoy en vez de feliz año nuevo....,0,0
Haha,tweet33117,"""Vamos, vamos a profetizar en otro lado"". -¿Qué? —Qué nostrasladamus. (Vía @AzulWorow y @G10bo)",1,1
Haha,tweet33118,"Que tal el tema del 3060 para mañana, donde puedo conseguir uno?",0,0
Haha,tweet33119,sigue a @maariaGonzaalez,0,0
Haha,tweet33120,De tin marín de do pingüé no fui fue TE TE TE SAL DEL ARMARIO REVELATE.,1,0
Haha,tweet33121,"¿Alguien sabe por qué la gente lepe pone un terrón de azúcar debajo de la almohada? Bueno, porque tienen dulces sueños. #Fue un chiste",1,1
Haha,tweet33122,No es sabio el que sabe sino el que no sabe y quiere aprender.,0,0
Haha,tweet33123,Conoce al dueño de la heladería más grande del país. - Cómo estás. muchos gustos #ChistesMalos vía @monchoruiz38,1,1
Haha,tweet33124,Final #Fußball Herren #3League 1:1 DynamoDresden vs #BayernMüncheniI,0,0
Haha,tweet33125,#chistes - ¿De dónde vienen los hámsteres? - Bueno De Hamsterdam Jajajajajajajajajajajajajajaja,1,1
Haha,tweet33126,gunter te volviste reguetonero,0,0
Haha,tweet33127,¿de qué color es la camiseta que llevan?,0,0
Haha,tweet33128,tengo muchas cosas que hacer y decir,0,0
Haha,tweet33129,"El hombre es el mejor cocinero del MUNDO porque con dos huevos, una salchicha y un poco de leche deja llena a una mujer por 9 meses.",1,1
Haha,tweet33130,"¿Por qué los negros tienen palmas y plantas blancas? Porque cuando dios los pintaba les decía, contra la pared.",1,1
Haha,tweet33131,Me encanta cuando descubro dinero que no sabía que tenía en las bolsas de mis amigos borrachos.,1,1
Haha,tweet33132,quien pingo le va a decir canal estrella a fox,0,0
Haha,tweet33133,"La profe a Pepito: -¿Cómo suena la M con la A? -MAMÁ. - Muy bien Pepito, y con tilde? -¡MATILDE!",1,1
Haha,tweet33134,"Mi novia me dijo que saldría con su mejor amiga, pero yo dije, ""saliendo con ella... Nmms, siento que me está engañando :( ayuda",1,1
Haha,tweet33135,mi tl es samy maestro quejoso,0,0
Haha,tweet33136,¿Por qué no hay hierba en el cielo? -Porque el cordero de Dios se lo comió. por: @FerPenaloza,1,1
Haha,tweet33137,"No importa cuán oscura sea la nube, la luz del sol siempre brillará más.",0,1
Haha,tweet33138,"""¿Por qué usaste esos tacones y esa minifalda azul?"" ""Bueno, me dijiste que me vistiera como una buena puta"". ""¡Pitufina, hija!"" ¡PITUFETA!",1,1
Haha,tweet33139,Tengo energía para repartir 🤪,0,0
Haha,tweet33140,"Feliz martes a todos!!!! Un hombre entra en una tienda militar: -¿Tienen trajes de camuflaje? -Sí, pero llevamos meses buscándolo... #Chistes",1,1
Haha,tweet33141,Cualquier día se prepara cenando pizza 🤤,0,0
Haha,tweet33142,te convertiste en mi necesidad,0,0
Haha,tweet33143,Martinez quarta y cuti romero centrales saga que juegan en la liga italiana messirve,0,0
Haha,tweet33144,¿Todavía hay gente que no se ha contagiado de covid?,0,0
Haha,tweet33145,#Eres peor que Windows Vista,0,0
Haha,tweet33146,ojala le den bola al edit,0,0
Haha,tweet33147,¡Arriba los corazones! (los caníbales del quinto piso) #chistes,1,1
Haha,tweet33148,"-Niños, practiquemos la porra. ¿Donde esta mama? -¡No sé! -¿Donde esta papa? -¡No sé! -¿Sobre nosotros? -¡Orfanato San José!",1,1
Haha,tweet33149,"Mi primer chiste de @twitter: -Todos tienen pareja menos yo -Y probaste quitarte el bigote? -No -¿Y tú qué esperas, María?",1,1
Haha,tweet33150,"No es lo mismo ""libros de texto"" que ""libros destexto"" #EsoFueUnJoste",1,1
Haha,tweet33151,Las excusas de mis hijos van a tener que ser muy malas para que yo les crea.,0,0
Haha,tweet33152,"Mamá, mamá, ese mono se parece mucho a mi tío. Madre: - Hijo mío, no se dice que lo insultes. Hijo: ¡Disculpa mono!",1,1
Haha,tweet33153,"Debemos aprender a disfrutar el momento, a no pensar lo peor, lo innecesario, a ser un poco más felices.",0,0
Haha,tweet33154,"""Me imagino que miley cyrus está desesperada porque no puede sacar el martillo del autobús para chuparlo"" #ChistesMalos",1,1
Haha,tweet33155,¿Qué diablos voy a hacer con mi vida? 🙄,0,0
Haha,tweet33156,lo que daría por otro Queen Live Aid😔,0,0
Haha,tweet33157,¿Sabes por qué los buzos saltan al mar de espaldas? - Y... ¡porque si saltaban hacia adelante se caerían en el bote! #Fue un chiste,1,1
Haha,tweet33158,Mis oídos queman culos rotos. 😂,0,0
Haha,tweet33159,No miento si digo que grité #SpiderManNoWayHome 🤩🤩,0,0
Haha,tweet33160,BAMBAM ESTUVE UN PAR DE HORAS Y YA NO APARECES @BamBam1A TE PIDO DE RODILLAS,0,0
Haha,tweet33161,Los animales que a una mujer le gustaría tener en casa Un tigre en su cama Un visón en su armario Un jaguar en su garaje y un burro para pagar todo,1,1
Haha,tweet33162,"Lo que sea, hoy le gané el 5% a Schlumberger en tres horas. Buen oficio para terminar un febrero olvidable.",0,0
Haha,tweet33163,"Se me cayó el cel, ahora tengo media pantalla si, media no! me quiero suicidar 😩😩😩",0,0
Haha,tweet33164,Mi más sentido pésame para los leones de Caracas.,0,0
Haha,tweet33165,Fanático del país de Morricone. #OpiniónImpopular #Victoires2021,0,0
Haha,tweet33166,¿Quieres ganar 300 Seguidores? solo sigue a @EsLaCruelVerdad WOW increíble!,0,0
Haha,tweet33167,Quiero nuevos amigos ☹️,0,0
Haha,tweet33168,mi hermana tiene 12 años recién entra en la etapa de la adolescencia y es ✨✨ escorpio ✨✨ me voy a suicidar,0,1
Haha,tweet33169,¿Pero el día del ascensor no era rojo? ¿Por qué no hoy?🤔,0,1
Haha,tweet33170,¿Secuelas del coronavirus? Varios. Pero hoy uno menos. 101 días después recupero mi sabor. Chistes justos. Cuidar.,0,0
Haha,tweet33171,¿Cómo adivina un profesor el futuro? con tiza porque profetiza. ☺️ (Vía @tomasenlared) #DiaDelMaestro,1,1
