source,index,text,ground_humor,prediction,,text
HaHackathon,9791,"""¡Sacude lo que tu mamá te dio!"" *comienza a temblar baja autoestima*",1,0,1,"""shake what ya momma gave ya!"" *starts shaking low self-esteem*"
HaHackathon,9792,"Quiero saber de todos ustedes. ¡Voy a responder algunas preguntas de los fanáticos en mi sitio web, comenta a continuación y publicaré un artículo la próxima semana con mis respuestas! Usa Ask Stray para que pueda verlo.",0,0,0,"Want to hear from you all. Going to answer some fan questions on my website, comment below and will release an article next week with my answers!! Use Ask Stray so I can see it."
HaHackathon,9793,"Dado que parece que nos aterrorizan los homosexuales, parecería que la clave para conquistar América sería atacarnos con un ejército exclusivamente gay.",1,1,0,"Since we seem to be terrified of homosexuals, it would seem that the key to conquering America would be to attack us with an all-Gay army."
HaHackathon,9794,"Si se ofende fácilmente, la FDA acaba de aprobar un nuevo medicamento. Pregúntele a su médico si Growacet es adecuado para usted. ROFL",1,0,1,"If you're easily offended, the FDA just approved a new drug. Ask your doctor if Growacet is right for you. ROFL"
HaHackathon,9795,"Siempre pregunto si aceptan bitcoin cada vez que compro algo. No tengo ninguno, pero me hace ver genial.",1,1,0,"I always ask if they accept bitcoin whenever I buy something. I don't have any, but it makes me look cool."
HaHackathon,9796,"Mis amigos y yo tenemos un apretón de manos secreto que mi esposa dice que es patético. Está celosa de lo geniales que nos vemos, especialmente al final cuando hacemos manos de jazz.",1,1,0,"My friends and I have a secret handshake that my wife says is lame. She's just jealous of how cool we look, especially at the end when we do jazz hands."
HaHackathon,9797,"A raíz de que nos quitaron a tres de nuestras Hermanas Trans Negras en solo unos días, queremos llamar a la paz, la curación y el amor a todas las mujeres Trans Negras en todas partes. También queremos hacer un llamado a la comunidad y a los aliados para que hagan su parte para proteger a las mujeres negras trans.",0,1,1,"In the wake of three of our Black Trans Sisters being taken from us in just a few days, we want to call in peace, healing, and love to all Black Trans women everywhere. We also want to call on community and allies to do their part to protect Black Trans Women."
HaHackathon,9798,La comparación es la ladrona de la alegría. Nunca compares nunca compitas.,0,0,0,Comparison is the thief of joy. Never compare never compete.
HaHackathon,9799,"Resulta que mi profesor de química de la secundaria tenía razón, el alcohol ES una solución.",1,1,0,"It turns out my high school Chemistry teacher was right, alcohol IS a solution."
HaHackathon,9800,La gente te recuerda por lo que has hecho. No es lo que desearías haber hecho. tu novia de al lado,1,0,1,People remember you for what you 've done. Not what you wish you 'd done. your girlfriend next door
HaHackathon,9801,Jajajajajajaja o es una mexicana riéndose o una alemana teniendo sexo.,1,1,0,Jajajajajajaja is either a Mexican laughing or a German having sex.
HaHackathon,9802,Esta dieta ceto apesta. No he perdido una sola libra. La mayor pérdida de 5 minutos de la historia.,1,1,0,This keto diet sucks. I haven't lost a single pound. Biggest waste of 5 mins ever.
HaHackathon,9803,Hoy me senté en la sala de estar de Phil mientras él y Si miraban las noticias. "¡¿Los cónyuges luchan por el bajo nivel de azúcar en la sangre?! ¡Reparta los dulces!" Problema resuelto,1,1,0,Sat in Phil's living room today while he and Si watched the news. "Spouses fight b/c of low blood sugar?! Pass out the candy!" Problem Solved
HaHackathon,9804,tratando de calmar a la gente gritando 'pero esa es solo mi opinión' después de decir que no importa si pelas las zanahorias antes de usarlas,1,1,0,trying to calm people down by yelling 'but that's just my opinion' after saying it doesn't matter if you peel carrots before you use them
HaHackathon,9805,¿El 2020 está pasando volando o no va lo suficientemente rápido?,0,1,1,Is 2020 flying by or not going fast enough?
HaHackathon,9806,Las vacas no pueden bajar las escaleras suena como una mentira que una vaca perezosa inventó para poder quedarse arriba viendo Netflix en la cama.,1,1,0,Cows can't walk down stairs' sounds like a lie a lazy cow made up so he could stay upstairs watching netflix in bed.
HaHackathon,9807,La única diferencia entre los comediantes y el resto de los chistes de Twitter es que los comediantes pueden ver a las personas decepcionadas por sus bromas en persona.,1,1,0,The only difference between comedians and the rest of joke Twitter is that comedians get to see people be disappointed by their jokes in person.
HaHackathon,9808,"No puedes cambiar a otras personas, pero puedes cambiar la forma en que estás con ellas, y muchas veces, eso es más que suficiente.",0,0,0,"You can't change other people, but you can change how you are around them, and a lot of times, that's more than enough."
HaHackathon,9809,"La gente siempre te dice que escuches tu instinto, pero todo lo que me dice el mío es que me des de comer bollos de canela.",1,1,0,"People always tell you to listen to your gut, but all mine tells me is feed me cinnamon buns"
HaHackathon,9810,@BurgerKing Me encanta la forma en que todos los empleados que trabajan en el autoservicio hablan inglés como idioma 14. Acabo de recibir una rana y un aguacate.,1,1,0,@BurgerKing I love the way all employees working the drive thru speak English as a 14th language. I just got a frog and an avocado.
HaHackathon,9811,Yo: oh mierda 3yo: oh mierda Yo: Olvidé que los niños son como esponjas 3yo: como una esponja,1,1,0,Me: oh shit 3yo: oh shit Me: I forget kids are like sponges 3yo: like a sponge
HaHackathon,9812,Mantén vivo el romance en tu matrimonio frotando al azar tu pie contra el pie de tu esposo cuando estés en la cama.,0,1,1,Keep the romance alive in your marriage by randomly rubbing your foot against your husband's foot when you're in bed.
HaHackathon,9813,"Mi amigo se hizo un tatuaje con el nombre de su esposa, así que supongo que la ama tanto como ama el alambre de púas.",1,1,0,My friend got a tattoo of his wife's name so I guess he loves her as much as he loves barbed wire.
HaHackathon,9814,Hay más poder en tu actitud que en tu cuenta bancaria. Lunes Motivación Despierta Feliz,0,0,0,There's more power in your attitude than in your bank account. Monday Motivaton Wake Up Happy
HaHackathon,9815,"Pensé que me veía bien hoy visitando a mi amigo en el hospital, pero una enfermera me dijo que volviera a mi habitación.",1,1,0,thought I looked alright today visiting my friend in the hospital but a nurse told me to go back to my room
HaHackathon,9816,Recuerde siempre que su valor no disminuye en función de la incapacidad de alguien para ver su valor.,0,0,0,Always remember that your value doesn't decrease based on someone's inability to see your worth.
HaHackathon,9817,El Torneo Wiffle Ball de la PTWA está en pleno apogeo McGladrey Classic,0,0,0,PTWA Wiffle Ball Tournament is in full swing McGladrey Classic
HaHackathon,9818,"Además de mi propio ego con mi alcance en Instagram reducido en un 50-75%, hay artistas, creadores, pequeñas empresas a quienes FB/Insta atrajeron lejos de blogs/sitios web que literalmente serán DESTRUIDOS por este cambio de algoritmo. No llegar a su audiencia es devastador para ellos. Es en serio.",0,0,0,"Besides my own ego w/ having my reach on Instagram cut by 50-75%, there are artists, creators, small businesses whom FB/Insta lured away from blogs/websites who will literally be DESTROYED by this algorithm shift. Not reaching their audience is devastating to them. It's serious."
HaHackathon,9819,"Si usted es una persona trans negra que necesita fondos para una comida en Kwanzaa, comuníquese con nosotros. Si desea donar fondos para alimentar a Black Trans folx en este Kwanzaa, comuníquese con nosotros. Los fondos son escasos esta temporada, pero creemos en Umoja. Nuestra comunidad siempre hace que suceda. â¤ï",0,0,0,"If you are a Black Trans person in need of funds for a meal this Kwanzaa, please reach out to us. If you'd like to donate funds to feed Black Trans folx this Kwanzaa, please reach out. Funds are tight this season, but we believe in Umoja. Our community always makes it happen. â¤ï"
HaHackathon,9820,"Haz obras que cuenten, pero no cuentes las obras que haces.",0,0,0,"Do deeds that count, but don't count the deeds you do."
HaHackathon,9821,"Una amiga me preguntó si quería cargar a su bebé recién nacido. Dije, no, gracias, estoy ovulando. Sé cómo funciona esto, lo sostengo y luego quiero uno propio. No hoy pequeño bebé recién nacido. Hoy no.",1,1,0,"A friend asked me if I wanted to hold her newborn baby. I said, no thank you I'm ovulating. I know how this works, I hold it then I want one of my own. Not today little newborn baby. Not today."
HaHackathon,9822,"Tanto amor por la actitud positiva de Nick. Esta actuación es para sus hermanos, Zach y Matthew. idolo Americano",0,0,0,"Such much love for Nick's positive attitude. This performance is for his brothers, Zach and Matthew. American Idol"
HaHackathon,9823,"Chicos, escuchen las letras de sus canciones favoritas. Esas son a menudo las palabras que tiene demasiado miedo de decir.",0,0,0,"Guys, listen to the lyrics of her favorite songs. Those are often the words she's too afraid to say"
HaHackathon,9824,La verdad es la verdad. No importa quién lo sepa.,0,0,0,The truth is the truth. No matter who knows it.
HaHackathon,9825,Todas las chicas aman las flores. Sorpréndela con un poco y ella estará sonriendo.,0,0,0,Every girl loves flowers. Surprise her with some and she'll be smiling.
HaHackathon,9826,Cada almohada en la casa de Whoopi Goldberg se llama cojín whoopee,1,1,0,Every pillow in Whoopi Goldberg's house is called a whoopee cushion
HaHackathon,9827,"Hombres, digan que voy a sacudir su mundo, justo después de terminar algunos juegos de Madden con mis hijos.",1,1,0,"Men be like I’m gonna rock your world, right after I finish a few games of Madden with my boys."
HaHackathon,9828,"si doblas una pizza por la mitad, es una quesadilla. desplegar una quesadilla? lo has adivinado, eso es pizza. Obama no quiere que sepas esto.",1,1,0,"if you fold a pizza in half, it’s a quesadilla. unfold a quesadilla? you guessed it, that’s pizza. obama does not want you to know this."
HaHackathon,9829,"Casi atropello a un ciervo esta noche. Pero luego se retractó de lo que dijo sobre mi mamá y nos abrazamos. Volver a tener cero enemigos, se siente bien.",1,1,0,"I almost hit a deer tonight. But then he took back what he said about my mom and we hugged it out. Back to having zero haters, feels good."
HaHackathon,9830,¿Lo único más caliente que el sonido de mí abriendo mi billetera de velcro para pagar la cena? Escucho exactamente el mismo sonido de nuevo cuando me quito los zapatos de velcro antes de que hagamos un momento sexy.,1,1,0,The only thing hotter than the sound of me opening my Velcro wallet to pay for dinner? Hearing that exact same sound again as I take off my Velcro shoes before we do sexy time.
HaHackathon,9831,¿Es raro? No he tenido el deseo de tener un bebé hasta ahora y tengo 40 años. ¿No se suponía que esto sucedería en mis 20 o 30 años? He tenido el marido la casa y la valla de piquetes y sin ganas desde hace 20 años. debería IIVF IVF baby at40 mujeres negras ivf i ui,0,1,1,Is it weird? I have not had a desire for a baby until now and I 'm in my 40s. Wasn 't this supposed to happen in my 20s/30s. I 've had the husband the house and the picket fence and no desire for 20 years. should IIVF IVF baby at40 black women ivf i ui
HaHackathon,9832,"* Comienza a escribir el tweet * Rehace el tweet varias veces * Intenta mostrar el tweet de su esposa, pero ella lo dejó hace 7 meses",1,1,0,"* Begins writing tweet * reworks tweet several times * tries to show wife tweet, but wife she left you 7 months ago"
HaHackathon,9833,¡Si no estás apresurándote como si estuvieras arruinado! ¡Tienes más en el tanque!,0,1,1,If you are not hustling like you're broke! You got more in the tank!!
HaHackathon,9834,Hay dos cosas básicas que la mayoría de la gente quiere en la vida; Para ser entendido y apreciado. Una verdadera amistad proporciona ambos.,0,0,0,There are two basic things that most people want in life; To be understood and appreciated. A true friendship provides both.
HaHackathon,9835,"Mi novia dice que tengo problemas de compromiso... Bueno, ella no es realmente mi novia, más bien una esposa.",1,1,0,"My girlfriend says I've got commitment issues.... Well she's not really my girlfriend, more of a wife. "
HaHackathon,9836,"A medida que creces empiezas a disfrutar de cosas simples como espátulas, sábanas limpias y decirle a los felices pajaritos que cantan temprano en la mañana que se callen.",1,1,0,"As you get older you start to enjoy simple things like spatulas, clean sheets, and telling the happy little birds that sing early in the morning to shut up."
HaHackathon,9837,*Comete un error tipográfico* *Elimina tweet* *Elimina cuenta* *Destruye computadora* *Cambia de nombre* *Se muda a Pakistán* *Abre una tienda de curry*,1,1,0,*Makes typo* *Deletes tweet* *Deletes account* *Destroys computer* *Changes name* *Moves to Pakistan* *Opens a curry shop*
HaHackathon,9838,Perdón por soltar un pequeño grito cuando aterrizó el avión. Las ruedas golpeando el pavimento siempre me asustan.,0,1,1,Sorry for letting out a short scream when the airplane landed. The wheels hitting the pavement always startles me.
HaHackathon,9839,"¡Es el primer día de Kwanzaa Y el día 1 de nuestra campaña Karamu! Cada día, mostraremos cómo encarnamos los principios de Kwanzaa + pediremos a nuestra comunidad que se una a nosotros para continuar con ese trabajo. ¡Y dado que Karamu es una fiesta, proporcionaremos fondos a Black Trans folx para que puedan festejar estas vacaciones!",0,0,0,"It's the 1st day of Kwanzaa AND Day 1 of our Karamu Campaign! Each day, we'll show how we embody the Kwanzaa principles + ask our community to join us in continuing that work. And since Karamu is a feast, we'll provide funds to Black Trans folx so can feast this holiday!"
HaHackathon,9840,"Como judío, me encantan los bagels... Son una de las comidas más agujereadas.",1,1,0,"As a Jew, I love bagels... They're one of the holeyest foods."
HaHackathon,9841,¡Gracias a todos por sintonizar esta noche para el estreno de 100K Pyramid! Sintoniza el próximo domingo para dos nuevos episodios.,0,0,0,Thank you everyone for tuning into tonight for the premiere of 100 K Pyramid! Tune in next Sunday for two new episodes.
HaHackathon,9842,"El género se está desmantelando lentamente y me encanta. La primera vez que escuché las palabras ""el género es una construcción social"" no lo entendí. Tomó MUCHA exploración, explicación e investigación. Ahora no puedo dejar de verlo.",0,0,0,"Gender is being slowly dismantled and I love it. The first time that I heard the words ""gender is a social construct"" I didn't get it. It took a LOT of exploration, explanation, and research. Now I can't unsee it."
HaHackathon,9843,"El 11 de septiembre es el asesinato de Kennedy de nuestra generación. Todos saben dónde estaban cuando escucharon las noticias y corrieron hacia la televisión. Estaba en la Universidad de Boston, y cuando chocó el primer avión, iba camino a mi primera clase. Cuando llegué a casa, eran dos aviones.",0,1,1,"9/11 is our generation's Kennedy Assassination. Everyone knows where they were when they heard to the news and rushed to the TV. I was at Boston University, and when the first plane hit, I was on my way out to my first class. By the time I got home, it was two planes."
HaHackathon,9844,"Los maridos son como sándwiches de ensalada de huevo: una vez que pasas el olor a pedo, en realidad son bastante agradables",1,1,0,"Husbands are like egg salad sandwiches -- once you get past the fart smell, they're actually quite enjoyable"
HaHackathon,9845,Yo Embarazada: Estamos creando pequeñas versiones de nosotros mismos � Mamá Yo: Creamos pequeñas versiones de nosotros mismos �,0,1,1,Pregnant Me: We’re creating tiny versions of ourselves � Mom Me: We created tiny versions of ourselves �
HaHackathon,9846,No te quedes soltero y seas miserable. Cásate y conviértete en la razón por la que alguien más es miserable,1,0,1,Don't stay single and be miserable. Get married and become the reason someone else is miserable
HaHackathon,9847,Yo: *ve un cartel de Bar & Grill* Hm. Un establecimiento aburrido y peatonal. Voy a pasar. Yo: *Ve un cartel de Bar & Grille* Este lugar tiene algo especial y único.,1,1,0,"Me: *sees a sign for a Bar & Grill* Hm. A boring, pedestrian establishment. I’ll pass. Me: *Sees a sign for a Bar & Grille* Now this place has something special and unique."
HaHackathon,9848,yo a esposa: tengo un gran corazón médico: usé la palabra agrandado,1,1,0,me to wife: I have a big heart doctor: I used the word enlarged
HaHackathon,9849,Mi hermana estaba enamorada de un mexicano. Ella quería que él se casara con ella pero él se fue a México... ... Supongo que es el Juan que se escapó.,1,1,0,My sister was in love with a Mexican guy. She wanted him to marry her but he went home to Mexico... ... I guess he's the Juan that got away.
HaHackathon,9850,Mi esposa está tan malhumorada en Navidad que culpo al período festivo.,1,1,0,"My wife is so moody at Christmas, I blame the festive period."
HaHackathon,9851,¿Por qué hoy se siente como un domingo?,0,0,0,Why does today feel like a Sunday!
HaHackathon,9852,Comienza donde estás. Usa lo que tienes. Haz lo que puedas. Este es el plan de Dios... no el mío. Martes de apagón,0,0,0,Start where you are. Use what you have. Do what you can. This is God's plan... not mine. Black Out Tuesday
HaHackathon,9853,"Muy bien, sabuesos de Google... Necesito ayuda para encontrar baldosas antiguas para el marco de una chimenea. Principios del siglo XX o anterior, preferiblemente Arts and Crafts Style a la William Morris. Victoriano está bien, o cualquier cosa que se vea genial. ¡Y ve! mierda de casa",0,1,1,"All right, google sleuths...I need help finding antique tile for a fireplace surround. Early 20th century or older, preferably Arts and Crafts Style a la William Morris. Victorian is ok, or anything that just looks neato. And....GO! House Shit"
HaHackathon,9854,¿Por qué el marinero no podía jugar a las cartas? Porque el capitán estaba parado en la cubierta.,1,1,0,Why couldn't the sailor play cards? Because the captain was standing on the deck
HaHackathon,9855,"[Hacer jalá] no se trata de perfección. Se trata del proceso y de crear algo maravilloso.' - Lauren Lizerbram, primera dama de JNF Desarrollado por JNF Love Grows In Israel JNF On Demand Jalá horneado",0,0,0,"[Challah making] is not about perfection. It's about the process and creating something wonderful.' - Lauren Lizerbram, JNF First Lady Powered By JNF Love Grows In Israel JNF On Demand Challah Bake"
HaHackathon,9856,"Pague cosas, sorpréndala, hágala reír, pase tiempo juntos, escápese para verla. consejos de novio",0,0,0,"Pay for things, sweep her off her feet, make her laugh, spend time together, sneak out to see her. boyfriend tips"
HaHackathon,9857,"Mi hijo dijo que, dado que las niñas no tienen pene, pensaba que las niñas solo tenían un gran trasero.",1,1,0,My son said that since girls don't have a penis he thought girls just had one big butt.
HaHackathon,9858,Bajo la sombra de un estudiante de medicina de segundo año muy dulce que algún día será un pediatra increíble. med twitter ¿Cuál es un consejo que le daría a su antiguo estudiante de Med?,0,1,1,Shadowed by a very sweet 2nd year med student today who will one day make an amazing Pediatrician. med twitter What is one piece of advice you would give your former Medstudent self?
HaHackathon,9859,"Probablemente esto va a sonar muy gay, pero la puesta de sol es MAGNÍFICA en este momento y me encanta besarme con los chicos.",1,0,1,"This is probably going to sound really gay, but the sunset is GORGEOUS right now and I love making out with dudes."
HaHackathon,9860,Pumpkin Patches son excelentes lugares para ir cuando necesita gastar 37.00 en una calabaza que su hijo le arrojará a su hermano …,1,0,1,Pumpkin Patches are great places to go when you need to spend 37.00 on a pumpkin your kid will throw at their sibling…
HaHackathon,9861,No conocí a muchos judíos mientras crecía. Ahora me doy cuenta de que de donde vengo están en la menorah-ty,1,1,0,I didn't know too many Jewish people growing up. I realize now that where I'm from they are in the menorah-ty
HaHackathon,9862,Mantenga vivo el romance en su matrimonio jugando con los pies con su cónyuge mientras les grita a sus hijos durante la cena.,1,1,0,Keep the romance alive in your marriage by playing footsies with your spouse while you yell at your kids during dinner.
HaHackathon,9863,"Además, al leer Shadows in Death ahora y me hizo cosquillas ver la frase ""moralidad y mortalidad"" en la p. 2. Hmmm, ¿dónde he oído eso antes?",0,0,0,"Also, reading Shadows in Death now and tickled to see the phrase ""morality and mortality"" on p. 2. Hmmm, where have I heard that before?"
HaHackathon,9864,"Amantes de los perros: Consiga un perro para que limpie la comida y las migas en su piso por usted Yo: Eventualmente todavía tiene que limpiar esas migas, pero en lugar de caca",1,1,0,"Dog Lovers: Get a dog to clean up the food and crumbs on your floor for you Me: You still eventually have to clean up those crumbs, but instead as poop"
HaHackathon,9865,"el otoño es el mejor porque es lo suficientemente agradable para estar afuera, pero no se espera que estés",0,0,0,fall is the best becasue it's nice enough to be outside but you're not expected to be
HaHackathon,9866,Di no al champú. ¡Exige caca de verdad!,1,0,1,Say no to shampoo. Demand real poo!
HaHackathon,9867,profesor: los que no aprenden de la historia están condenados a repetirla yo: *encendiendo explosivos reveladores de género* no creo que sea cierto,1,1,0,professor: those who don’t learn from history are doomed to repeat it me: *lighting gender reveal explosives* i don’t think that’s true
HaHackathon,9868,La definición de emociones encontradas... Mi suegra conduciendo por un acantilado en mi auto nuevo,1,1,0,The definition of mixed emotions... My mother-in-law driving of a cliff in my new car
HaHackathon,9869,"La ansiedad social es como la ansiedad regular, excepto que es más amistosa y carismática acerca de generarte miedos irracionales sobre tu vida.",1,0,1,Social anxiety is just like regular anxiety except it's more friendly and charismatic about giving you irrational fears about your life.
HaHackathon,9870,Lo único que impediría que mi esposa fuera a la clase de Pilates sería que inventaran una forma de ejercicio más costosa.,1,1,0,The only thing that would prevent my wife from going to Pilates class would be if they invented a more expensive form of exercise.
HaHackathon,9871,El remitente de correo electrónico que amenazó a las escuelas de Los Ángeles afirma ser "un extremista musulmán". Eso es como un estudiante firmando su boleta de calificaciones "Papá de Timmy".,1,1,0,The emailer who threatened LA schools claims to be "a Muslim extremist." That's like a student signing his report card "Timmy's Dad."
HaHackathon,9872,¿Cuál es el mayor giro argumental de las telenovelas españolas? Cuando Rodrigo se entera que es su propia madre,1,1,0,What is the biggest plot twist in spanish soap operas? When Rodrigo finds out he is his own mother
HaHackathon,9873,"Netflix: ¿sigues viendo? Yo, con una tarrina de helado: ya",1,1,0,"Netflix: you still watching? Me, with a tub of ice cream: ya"
HaHackathon,9874,¿Cómo llamas a un hombre negro que muere de agotamiento por calor y a un hombre blanco que muere de un aneurisma cerebral? Diferentes golpes,1,1,0,What do you call a black man who dies of heat exhaustion and a white guy that dies of a brain aneurysm? Different Strokes
HaHackathon,9875,"¿Crees en ti mismo? Lunes Motivación No creas si, sino cuándo",0,0,0,Do you believe in yourself? Monday Motivation Believe Not If But When
HaHackathon,9876,Este país sería mucho más relajado si todos pudiéramos tener marihuana legal. Solo digo.,0,1,1,This country would be a whole lot more chill if we all could have legal marijuana. Just saying.
HaHackathon,9877,Conoces esa pequeña caja negra indestructible que se usa en los aviones. ¿Por qué no pueden hacer todo el avión con la misma sustancia?,1,1,0,You know that little indestructible black box that is used on planes - why can't they make the whole plane out of the same substance?
HaHackathon,9878,"El estrés mata!!! Debilita su sistema inmunológico y, por lo tanto, lo expone a varias infecciones oportunistas si tiene una enfermedad de inmunodeficiencia. Puedes tomar tus medicamentos y comer sano, pero el estrés lo mata todo.",0,1,1,Stress kills!!! It weakens your immune system and thus exposes you to various opportunistic infections if you happen to have an immune deficiency disease. You can take your drugs and eat healthy but stress kills it all.
HaHackathon,9879,Perdón por tomarme 48 minutos de la hora del almuerzo en el trabajo para cocinar un pollo entero en el microondas.,1,0,1,Sorry for taking 48 minutes of the lunch hour at work to cook a whole chicken in the microwave.
HaHackathon,9880,La experiencia es una maestra dura porque primero da el examen y después la lección.,0,1,1,"Experience is a hard teacher because she gives the test first, and then the lesson afterward"
HaHackathon,9881,Mi médico me dijo que soy daltónico. ¡No tenía ni idea! Salió directamente del verde,1,1,0,My doctor told me I am colorblind. I had no idea! It came right out of the green
HaHackathon,9882,Acabo de almorzar en el parque; las personas sin hogar no lo pasan tan mal después de todo.,1,1,0,I just had a nice lunch in the park; homeless people don't have it so bad after all.
HaHackathon,9883,"Sé que a mucha gente no le gusta la frase ""hacer el amor"", y lo siento, pero eso es lo que yo llamo cocinar albóndigas y eso no va a cambiar.",1,0,1,"I know a lot of people don’t like the phrase “making love,” and I’m sorry but that’s what I call cooking meatballs and that isn’t going to change"
HaHackathon,9884,"Yo, mundo de Twitter, ¿alguien tiene un nuevo programa o película que recomendaría?",0,1,1,"Yo, Twitter world, anyone have new show or movie they would recommend?"
HaHackathon,9885,¡Feliz dia de LA joroba!,0,0,0,Happy hump day!
HaHackathon,9886,"La puerta de mi casa no tiene mirilla, así que uso la ranura del correo para ver quién está en la puerta. Todos los que visitan mi casa son juzgados según el aspecto de su entrepierna.",1,1,0,"My front door doesn't have a peephole, so I use the mail slot to see who's at the door instead. Everyone who visits my house gets judged based on how their crotch looks."
HaHackathon,9887,Me encanta escuchar a los jóvenes reflexionar sobre las mujeres en DC. La belleza de este lugar es lo inteligentes e indecisos que son al mismo tiempo.,0,1,1,I love listening to young men ponder over women in dc the beauty about this place is how smart and indecisive they are all at the same time
HaHackathon,9888,¿Qué dijo la niña cuando la Estatua de la Libertad estornudó? Dios bendiga America.,1,1,0,What did the girl say when the Statue of Liberty sneezed? God bless America.
HaHackathon,9889,"Para el mundo: Hola mejor amiga, hermana, novia, ¡soy tu novia de al lado, Andrea! Amar todas las cosas relacionadas con la amistad y la novia. Todos necesitamos una novia al lado. amistad entrenador de amistad entrenamiento de amistad",0,1,1,"To The World: Hi Best Friend, Sister, Girlfriend, I 'm Your Girlfriend Next Door Andrea! Loving all things friendship and girlfriend related. We all need a girlfriend next door. friendship friendship coach friendship coaching"
HaHackathon,9890,Pasé toda la noche articulando palabras a mi perro para tratar de convencerlo de que se había quedado sordo.,1,1,0,Spent all last night mouthing words to my dog to try and convince him that he'd gone deaf.
HaHackathon,9891,"Entrevistador: ¿Cómo explica la brecha de cinco años en su currículum? Yo: Oh, eso fue cuando fui a Yale. Entrevistador: ¡Increíble! Estas contratado. Yo: ¡Yay, tengo un yob!",1,1,0,"Interviewer: How do you explain the five-year gap on your resume? Me: Oh, that was when I went to Yale. Interviwer: Amazing! You're hired. Me: Yay, I got a yob!"
HaHackathon,9892,Los héroes jeques y los hombres musulmanes monstruosos proporcionan fantasías orientalistas aparentemente opuestas pero en realidad interdependientes de la masculinidad árabe/del Medio Oriente racializada.,0,1,1,Sheikh heroes and monstrous Muslim men provide seemingly opposed yet actually interdependent Orientalist fantasies of racialized Arab/Middle Eastern masculinity.
HaHackathon,9893,"Otro día duro para LA y todos los que crecieron viendo a Kobe. Dejó un legado increíble que celebraremos hoy y todos los días. Descansen en paz Kobe y Gianna, y las vidas perdidas en ese vuelo.",0,0,0,"Another hard day for LA and everyone who grew up watching Kobe. He left behind an incredible legacy that we will celebrate today and every day. Rest in peace Kobeand Gianna, and the lives lost on that flight."
HaHackathon,9894,Los niños están realmente interactuando entre ellos como un grupo de borrachos y fumetas.,1,1,0,Kids are seriously out there just interacting with each other like a bunch of drunks and potheads.
HaHackathon,9895,"Además, en mis discusiones sobre erudición y arqueología con judíos ortodoxos, me acusaron de 'proselitismo'.",0,1,1,"Also, in my discussions of scholarship and archaeology with Orthodox Jews I was accused of 'proselytizing.'"
HaHackathon,9896,¿Cuál es la diferencia entre un perro y un zorro? Unas 20 cervezas!!,1,1,0,What's the difference between a dog and a fox? About 20 beers!!
HaHackathon,9897,"Cambié el paracaídas de mi esposa con su mochila. Ahora, cuando la perra se vaya a sus estúpidas vacaciones de campamento, todo lo que tendrá es un paracaídas.",1,1,0,"I swapped my wife's parachute around with her backpack. Now when the bitch goes on her stupid camping holiday, all she will have is a parachute."
HaHackathon,9898,"Amigos rabinos, ¿alguna vez lo han llamado 'revisionista' porque trae la arqueología, el análisis literario o la erudición a una discusión con otros judíos?",0,1,1,"Rabbi friends, have you ever been called a 'revisionist' because you bring archaeology, literary analysis, or scholarship into a discussion with other Jews?"
HaHackathon,9899,¿Cómo llamas al retrasado que sigue a la banda? El baterista,1,1,0,What do you call the retarded guy that follows the band around? The Drummer
HaHackathon,9900,¿Por qué la gente asume que sé todo sobre computadoras solo porque soy de la India? Eso me hace enojar tanto que solo quiero 01010010101010101010101,1,1,0,Why do people assume I know all about computers just because I'm from India? That makes so I angry I just want to 01010010101010101010101
HaHackathon,9901,"""El orgullo precede a la destrucción y el espíritu arrogante a la caída"". prov. 16:18 Vive como Jesús Sirve a alguien hoy",0,1,1,"""Pride comes before destruction and an arrogant spirit before a fall."" Prov. 16:18 Live Like Jesus Serve Someone Today"
HaHackathon,9902,"[En Sderot], trabajamos en modo de emergencia. Trabajamos en la extensión a la comunidad.' Ayelet Shmuel, Directora de Centros Clínicos para la Resiliencia en Sderot Desarrollado por JNF Love Grows In Israel",0,0,0,"[In Sderot], we work in emergency mode. We work in outreach to the community.' Ayelet Shmuel, Head of Clinical Centers for Resilience in Sderot Powered By JNF Love Grows In Israel"
HaHackathon,9903,Gracias por mirar esta noche. ¡Parece que las esposas nos mantenemos unidas con nuestro color de cabello! Mejor como rubias y nuestras habilidades de caza. ¡A bordo!,1,1,0,Thanks for watching tonight. Seems we wives stick together with our hair color! Better As Blondes And our hunting skills. On The Board!
HaHackathon,9904,"4 años: AYUDA Yo: ¿¡estás bien!? 4yo: ¡Estoy atascado! Yo, corriendo: omg 4yo: ¡No puedo ponerme la camisa! Yo: esos son pantalones",1,1,0,"4yo: HELP Me: are you ok!? 4yo: I'm stuck! Me, running in: omg 4yo: I can't put my shirt! Me: those are pants"
HaHackathon,9905,"Un ciego entra en un bar... ...luego una mesa, luego una silla, luego otra silla...",1,1,0,"A blind guy walks into a bar... ...then a table, then a chair, then another chair..."
HaHackathon,9906,El problema con nuestras mezquitas es que demasiada gente quiere poder y no hay suficiente gente que sepa qué hacer con él.,0,1,1,The problem with our Mosques is that too many people want power and not enough people know what to do with it
HaHackathon,9907,"Los mejores chistes de matemáticas Solía ​​pensar que las matemáticas eran inútiles, pero un día me di cuenta de que los decimales tenían sentido.",1,1,0,"The best math jokes I used to think maths was useless, but then one day I realised that decimals had a point."
