source,index,text,ground_humor,prediction
HaHackathon,9920,I don't trust stairs They're always up to something...,1,1
HaHackathon,9921,"Is the KKK a good source of Potassium? Yes, because they're all bananas.",1,1
HaHackathon,9922,The only time my car goes 0-100 real fast. Is when it's sitting in broad daylight on a summer day. ROFL,1,1
HaHackathon,9923,"Say what you want about celebrities, but I for one have been enjoying seeing so many of them come out of the woodwork to kill their own careers with idiotic tweets.",1,1
HaHackathon,9924,"Also, if you're interested in my white lady takes on white lady romance authors writing about Black characters and racism, I've published on Suzanne Brockmann's Troubleshooter series and on Nora Roberts romances.",0,1
HaHackathon,9925,"Black men and Black women need to remind each other how beautiful, necessary, and valuable we are in the context of each other. Fact",0,0
HaHackathon,9926,"Argument with a woman is like reading the Software License Agreement... . . . . . At the end, you ignore everything and click 'I agree'.",1,1
HaHackathon,9927,"Me and my husband got a little too ambitious when we decided to have 4 kids. We were like, this really sucks lets make this suck more. Lets have a 4th just so we can have an even number of kids.",1,1
HaHackathon,9928,"Refined sugar is just like regular sugar, except it listens to classical music and speaks with an English accent.",1,1
HaHackathon,9929,What did the homeless person say to the gay job interviewer when asked for her address? Not homeo.,1,1
HaHackathon,9930,"His statue of him is still standing and July 13th is 'Nathan Bedford Forrest Day.' Due to social pressure, the state is trying to overrule this, and Tennesseans might no longer have to stomach it. Fingers crossed.",0,0
HaHackathon,9931,The worst part about waking up from an afternoon nap is realizing you're still at work,1,1
HaHackathon,9932,So 22 counties in Alabama are refusing to issue gay marriage licenses on the grounds that they believe in the traditional marriage of a man and his sister.,1,1
HaHackathon,9933,"In friendship or relationship. You often put other feelings, wants and desires in front of your own. It's a display of love and commitment.",0,0
HaHackathon,9934,"We're our own worst enemy. You doubt yourself more than anybody else ever will. If you can get past that, you can be successful. Wednesday Wisdom",0,0
HaHackathon,9935,What do you call someone whose GPA is greater than the number of inches their dick is? Asian,1,1
HaHackathon,9936,THREAD Everything You Need to Know About J.K Rowling's Latest Transphobic Post,0,1
HaHackathon,9937,If you broke your life down into chapters; Would it be a good read? life branded,0,0
HaHackathon,9938,Always need a box of tissues nearby when watching auditions like Just Sam's. Admire her from her heart and strength from her so much American Idol,0,0
HaHackathon,9939,No one is in denial as much as a married couple with kids telling you how great the minivan they just bought is.,1,1
HaHackathon,9940,"Black people, want to piss white people off? Open to restaurant. And don't serve coffee or brunch.",1,1
HaHackathon,9941,"The good part about parenting is you're only responsible for them till they're 18, then they're the criminal justice system's problem.",1,1
HaHackathon,9942,"In my spare time, I help blind kids I mean the verb, not the adjective",1,1
HaHackathon,9943,watched three hours of a survival show and got in an argument with my neighbor for not letting me setup a few rabbit snares on his property,1,1
HaHackathon,9944,spy: we‘ve put a cyanide capsule in your teeth as a failsafe me: mmph spy: did you just- you bit it already? me: *foaming at the mouth* nome ife dibnt,1,1
HaHackathon,9945,Demonstrate him the full confidence you have by telling him a secret. It's an experience which will bring you closer.,0,0
HaHackathon,9946,Not sure why my wife is only mad at me. My 4 year old forgot her birthday from her too.,1,1
HaHackathon,9947,While school clothes shopping: Mia-Are we done yet? Me-You have to get some jeans. Mia-Ugh. Shopping is NOT my cardio! 😂 She Gets It Naturally,1,1
HaHackathon,9948,Champagne for my real friends. Real pain for my sham friends. Ginger ale for my friend Craig he has a tummy ache right now Craig why are you even at this party,1,1
HaHackathon,9949,What is your favorite emoji? Comment below!,0,0
HaHackathon,9950,A skinny guy with a 6-pack is like a fat chick with t*ts. It doesn't count,1,1
HaHackathon,9951,Time for a deep tissue massage. I so need it after this crazy Florida weekend.,0,1
HaHackathon,9952,That's it for the first half of Hollywood Week! We're back TOMORROW night to pick up where we left off. American Idol,0,0
HaHackathon,9953,"[Galilee Culinary Institute] will showcase everything about [Israel that] we love....I am really excited to be a part of this. I want to be able to cook there. I want to be able to teach there.' - Michael Solomonov, Star of Netflix's 'In Search of Israeli Cuisine'",0,0
HaHackathon,9954,2020 is so crazy that if Morpheus showed up at my house and asked me if I wanted to take the blue or red pill I would just laugh.,1,1
HaHackathon,9955,How to give your woman 12 inches and make her bleed. Bang her twice and punch her in the mouth.,1,1
HaHackathon,9956,"We're our own worst enemy. You doubt yourself more than anybody else ever will. If you can get past that, you can succeed. Wednesday Wisdom Wednesday Motivation",0,0
HaHackathon,9957,"For my family, everything that has transpired recently gives us an opportunity to reflect, listen, and reprogram any part of our lives that hasn't been loudly and ferociously anti-racist, and to never let privilege lie dormant when it could be used to stand up for what's right.",0,0
HaHackathon,9958,"If a fat, rich man dies from a drug overdose, the headline should read ""Pills bury dough boy""",1,1
HaHackathon,9959,Dogecoin is down. I'm so annoyed,0,1
HaHackathon,9960,To any evangelicals up at this hour I have a genuine question: Why do we pray?,0,0
HaHackathon,9961,"Red wine is great when you want to have a nice drink and be classy, ​​but also want to have purple teeth.",1,1
HaHackathon,9962,"The idea of ​​health disparities is interesting. Should oppressed, marginalized groups be as healthy as others? Why is white health the standard?",0,0
HaHackathon,9963,"DYK: There is such a thing as self-stigma. If you have mental health challenges, don't punish yourself. Stomp Stigma and be your own advocate.",0,0
HaHackathon,9964,A major mistake is not learning from the past ones,0,0
HaHackathon,9965,"me: are you mad at me? please say something self checkout: unexpected item in the bagging area me: you always do this self checkout: please can we talk about this when i get home, i'm working",1,1
HaHackathon,9966,"Need a new TV show to watch, any suggestions?",0,0
HaHackathon,9967,"Fascinating discussion of various waves of immigration from Lebanon and other former Ottoman territories, up through refugees from Syrian war. Only a couple of brief mentions of religion.",0,0
HaHackathon,9968,"It's Sunday, boys! You know what that means. Get your wings and your beer and cozy up to watch both the Greta Gerwig and Gillian Armstrong adaptations of “Little Women” and debate who better encompassed the struggle of women to achieve autonomy in 19th century America.",0,0
HaHackathon,9969,I always bring a plate of food with me to restaurants. That way I can hand it to the waiter if I accidentally respond with 'you too' when they tell me to 'enjoy my meal' so I won't look stupid.,1,1
HaHackathon,9970,Buenos dias! How are you going to make today a GREAT day?,0,0
HaHackathon,9971,The penguin is mightier than the swordfish,1,1
HaHackathon,9972,"There is an Arab boy lost in the grocery store... The manager of the store walks up to the boy and asks ""what does your mother look like?"" The boy replies ""I don't know"".",1,1
HaHackathon,9973,"designer went double platinum rapping “i have broads in atlanta” even tho he was 18 and had never left new york. meanwhile i spent five years in grad school and i can’t end a sentence without “i could be wrong, though”",0,1
HaHackathon,9974,"If I ever find out the name of the surgeon that screwed up my limb transplant, I'll kill him...with my bear hands",1,1
HaHackathon,9975,Best part about a long weekend? When Sunday night feels like a Saturday.,0,1
HaHackathon,9976,Treat her the same around you friends as you do when you're alone boyfriend tips,0,0
HaHackathon,9977,You can't depend on your eyes when your imagination is out of focus. -Mark Twain,0,0
HaHackathon,9978,"[My favorite part is] that feeling you get after a long trip or hike that you can do it all.' Ofri, Green Horizons Student Powered By JNF Love Grows In Israel Green Horizons",0,0
HaHackathon,9979,"Don't ask anybody to give you anything, just ask them to give you an opportunity. You can be anything you want to be, just know you're going to have to work for it.",0,0
HaHackathon,9980,"A little boy walked into a police station ""I lost my daddy"" says the boy. ""We'll look for him son, don't worry: what's he like?"" asked the officer. ""Liquor and women.""",1,1
HaHackathon,9981,"If you want to be a General Motors engineer, your memory needs to be perfect. You have to recall everything.",1,0
HaHackathon,9982,What do you call the boss of a chicken farm? An EGG executive.,1,1
HaHackathon,9983,Where does a Muslim learn to swim? Inshallah water.,1,1
HaHackathon,9984,Trans women are women.,0,1
HaHackathon,9985,"I was vacuuming when my 3yo asked if I wanted to build stuff and knock it down. I have so much to do today, so we are building this huge tower and knocking that shit down with a soccer ball.",1,1
HaHackathon,9986,Thinking of ways to raise money for queens who are out of work. would you rather see and donate to,0,0
HaHackathon,9987,turning on the shower but plugging the tub and watching the water rise like im stuck in a villain's trap,1,1
HaHackathon,9988,Excited to partner for the amazing statewide event to help Georgia kick the habit. ga quits Encourage others to quit for GASO 15.,0,0
HaHackathon,9989,"Enough of online dating apps! Get out there, be part of various healthy queer programs around your community. You can't keep living your love life on a screen.",0,0
HaHackathon,9990,scrolling through the dance dance revolution machine trying to find a slow song to save this date,1,1
HaHackathon,9991,"Though it's hard to appreciate this when you're going through a painful passage, it's the bad experiences that often teach you the most. Monday Motivation",0,0
HaHackathon,9992,every day i wake up fucking shaking from rage that they made a movie about air bud’s kids and called it Air Buddies instead of Heir Bud,1,1
HaHackathon,9993,Burying an elephant... is a mammoth undertaking.,1,1
HaHackathon,9994,"If someone could hurry up and make swimming in your t-shirt cool, I'd really appreciate it",1,1
HaHackathon,9995,"Nice try baseball players, I can tell your eyebrows are fake because you drew them on below your eyes.",1,1
HaHackathon,9996,What do you call a black man on the moon? An astronaut.,1,1
HaHackathon,9997,when im picking someone up and they ask how long before I get there I always say it depends on what song is playing,1,1
HaHackathon,9998,"A black lesbian, an obese white neck-beard, and an Indian comic walk into a bar. What do you get? To Netflix original series!",1,1
HaHackathon,9999,"and I recognize the need to use ALL of my platforms to bring attention to these issues. We need to have more of these conversations, both publicly and privately.",0,0
HaHackathon,10000,"Get married so you can argue about fun things like, stop eating my chips, and please don't leave your socks all over the house.",1,1
joker,noun_1,ambipom,1,1
joker,noun_2,dartrix,1,1
joker,noun_3,malamar,1,1
joker,noun_4,Bounsweet,1,1
joker,noun_6,Fendmender,1,1
joker,noun_7,dust brawler,1,1
joker,noun_8,klink,1,1
joker,noun_9,dimflight,1,1
joker,noun_10,cliff-hanger,1,1
joker,noun_11,during,1,1
joker,noun_12,dungbomb,1,1
joker,noun_13,Seel,1,1
joker,noun_15,Aurora,1,1
joker,noun_16,medicine,1,1
joker,noun_17,Fulliautomatix,1,1
joker,noun_18,Heatmore,1,1
joker,noun_19,Maggie Byrde,1,1
joker,noun_20,larvesta,1,1
joker,noun_21,omastar,1,1
joker,noun_22,Morelull,1,1
joker,noun_23,Chandelier,1,1
joker,noun_24,Charjabug,1,1
joker,noun_25,Beheyem,1,1
joker,noun_26,Vase-tly overpowered,1,1
joker,noun_27,Gladgut,1,1
joker,noun_28,Frogadier,1,1
joker,noun_30,pepper imp,1,1
joker,noun_31,Flaaffy,1,1
joker,noun_32,Hushbogle,1,1
joker,noun_35,Jellicent,1,1
joker,noun_36,Hawlucha,1,1
joker,noun_37,rock'n'goal,1,1
joker,noun_38,an ice idea,1,1
joker,noun_39,machop,1,1
joker,noun_40,Escavalier,1,1
joker,noun_41,ruffrunner,1,1
joker,noun_42,Mimikyu,1,1
joker,noun_44,boneshedder,1,1
joker,noun_47,Panse,1,1
joker,noun_49,Quilava,1,1
joker,noun_50,Empoleon,1,1
joker,noun_52,fearow,1,1
joker,noun_53,Monferno,1,1
joker,noun_54,Shieldon,1,1
joker,noun_55,Claydol,1,1
joker,noun_56,Slurpuff,1,1
joker,noun_57,Drizzile,1,1
joker,noun_59,sableye,1,1
joker,noun_60,Bruxish,1,1
joker,noun_62,clauncher,1,1
joker,noun_63,Crookshank,1,1
joker,noun_64,mudkip,1,1
joker,noun_65,booklet,1,1
joker,noun_66,Dee Vasquez,1,1
joker,noun_67,Grimmauld Place,1,1
joker,noun_68,Arcanine,1,1
joker,noun_69,Sandile,1,1
joker,noun_70,gothite,1,1
joker,noun_71,pangoro,1,1
joker,noun_72,Nihilego,1,1
joker,noun_73,copsekeep,1,1
joker,noun_74,dewpider,1,1
joker,noun_76,screechsnap,1,1
joker,noun_78,Will Powers,1,1
joker,noun_79,Pikipek,1,1
joker,noun_80,flobberworm,1,1
joker,noun_81,magcargo,1,1
joker,noun_82,Appearance,1,1
joker,noun_83,stonejourner,1,1
joker,noun_84,Hydreigon,1,1
joker,noun_86,Ivy University,1,1
joker,noun_87,bicarbonate of soda,1,1
joker,noun_88,Snivy,1,1
joker,noun_90,delibird,1,1
joker,noun_93,primeape,1,1
joker,noun_95,Weavile,1,1
joker,noun_96,Coppertop,1,1
joker,noun_98,Boltund,1,1
joker,noun_99,Dreadnaw,1,1
joker,noun_100,Cufant,1,1
joker,noun_101,acromantula,1,1
joker,noun_102,hogwarts,1,1
joker,noun_103,dreamy,1,1
joker,noun_104,Palossand,1,1
joker,noun_105,flapple,1,1
joker,noun_106,amoonguss,1,1
joker,noun_107,Fickelgruber,1,1
joker,noun_108,Ekonomikrisis,1,1
joker,noun_109,Carkol,1,1
joker,noun_110,Dratini,1,1
joker,noun_111,Breloom,1,1
joker,noun_113,burple,1,1
joker,noun_114,Huntail,1,1
joker,noun_115,revealed,1,0
joker,noun_116,Relashio,1,1
joker,noun_117,mrs norris,1,1
joker,noun_118,charger,1,1
joker,noun_119,scrofungulus,1,1
joker,noun_120,think,1,1
joker,noun_121,Egg Blossom,1,1
joker,noun_123,Getafix,1,1
joker,noun_124,Rampards,1,1
joker,noun_126,Spewpa,1,1
joker,noun_129,Toucannon,1,1
joker,noun_130,Panpour,1,1
joker,noun_131,Gnawhelm,1,1
joker,noun_133,Finneon,1,1
joker,noun_135,Dewott,1,1
joker,noun_136,Skrelp,1,1
joker,noun_137,Scabbers,1,1
joker,noun_138,Frostmoth,1,1
joker,noun_139,Vaniluxe,1,1
joker,noun_140,cleffa,1,1
joker,noun_141,acid pop,1,1
joker,noun_142,Professor Sprout,1,1
joker,noun_144,Joltalon,1,1
joker,noun_145,Egg Biter,1,1
joker,noun_146,binary,1,1
joker,noun_147,weedle,1,1
joker,noun_148,Pinsir,1,1
joker,noun_149,Audino,1,1
joker,noun_150,sealeo,1,1
joker,noun_151,grubbin,1,1
joker,noun_152,Cody Hackins,1,1
joker,noun_153,Mopey-Slick,1,1
joker,noun_154,Sliggoo,1,1
joker,noun_155,chartooth,1,1
joker,noun_156,Arrokuda,1,1
joker,noun_157,slow king,1,1
joker,noun_158,fuselier,1,1
joker,noun_159,lactus bifidus,1,1
joker,noun_160,Gulpin,1,1
joker,noun_161,Colorcrunch,1,1
joker,noun_162,tuna fix,1,1
joker,noun_163,Dawnstar,1,1
joker,noun_164,felix felicis,1,1
joker,noun_165,Weezing,1,1
joker,noun_166,wingnut,1,1
joker,noun_168,espurr,1,1
joker,noun_169,xurkitree,1,1
joker,noun_171,Cinderace,1,1
joker,noun_172,blast-ended skrewt,1,1
joker,noun_174,Eelektrik,1,1
joker,noun_175,swalot,1,1
joker,noun_176,Poppilio,1,1
joker,noun_177,Hamfeist,1,1
joker,noun_179,grape expectations,1,1
joker,noun_180,cricketune,1,1
joker,noun_181,floo powder,1,1
joker,noun_182,Ini Miney,1,0
joker,noun_183,Pineco,1,1
joker,noun_184,Meowstic,1,1
joker,noun_185,momentum arrest,1,1
joker,noun_186,trashcannon,1,1
joker,noun_187,dubwool,1,1
joker,noun_188,Swinub,1,1
joker,noun_189,Shinx,1,1
joker,noun_190,fizzing whizbee,1,1
joker,noun_192,walesplitter,1,1
joker,noun_193,Gunjurer,1,1
joker,noun_195,snorunt,1,1
joker,noun_196,port key,1,1
joker,noun_198,parceltongue,1,1
joker,noun_199,Grim Hornets,1,1
joker,noun_200,Grimmel the Grisly,1,1
joker,noun_201,swizzfiggling,1,1
joker,noun_202,metagross,1,1
joker,noun_203,Hippodumplings,1,1
joker,noun_204,Larvitate,1,1
joker,noun_205,No… It's impossible to achieve…,1,0
joker,noun_206,Purugly,1,1
joker,noun_207,illumise,1,1
joker,noun_208,minor,1,1
joker,noun_209,Piloswine,1,1
joker,noun_210,After a fashion,1,1
joker,noun_211,Grookey,1,1
joker,noun_212,deepfreeze,1,1
joker,noun_213,Glazier,1,1
joker,noun_214,fletching,1,1
joker,noun_215,Lake Skater,1,1
joker,noun_216,Silicobra,1,1
joker,noun_217,Grovyle,1,1
joker,noun_218,Crobat,1,1
joker,noun_220,Herdier,1,1
joker,noun_221,Ledian,1,1
joker,noun_222,Slitherwing Island,1,1
joker,noun_223,conkeldurr,1,1
joker,noun_224,Obstagoon,1,1
joker,noun_225,prickleboggle,1,1
joker,noun_226,Clobbopus,1,1
joker,noun_227,gurdurr,1,1
joker,noun_228,Bulbasaur,1,1
joker,noun_230,sunflora,1,1
joker,noun_232,Thwackey,1,1
joker,noun_233,Melonquarry,1,1
joker,noun_234,Poochyena,1,1
joker,noun_235,Vitalstatistix,1,1
joker,noun_236,Jewelbilant,1,1
joker,noun_237,Sewaddle,1,1
joker,noun_238,Skele Gro,1,1
joker,noun_239,budbite,1,1
joker,noun_240,Helioptile,1,1
joker,noun_241,stuffful,1,1
joker,noun_242,Zebstrika,1,1
joker,noun_243,Jestbelter,1,1
joker,noun_244,drilbur,1,1
joker,noun_245,hurribane,1,1
joker,noun_246,Lotta Hart,1,1
joker,noun_247,Umbreon,1,1
joker,noun_249,dunsparce,1,1
joker,noun_250,krustler,1,1
joker,noun_251,Wizbang,1,1
joker,noun_254,darkgut,1,1
joker,noun_255,Unmistakably Beefeater,1,1
joker,noun_256,Kilnkin,1,1
joker,noun_257,petrificus totalus,1,1
joker,noun_258,Aerodactyl,1,1
joker,noun_259,Pidgeot,1,1
joker,noun_260,gobstinker,1,1
joker,noun_261,Noxius Vapus,1,1
joker,noun_262,you inhale,1,0
joker,noun_263,Bouffalant,1,1
joker,noun_264,Cawmour,1,1
joker,noun_265,scythe,1,1
joker,noun_266,Charsoul,1,1
joker,noun_267,frostfang,1,1
joker,noun_268,griphook,1,1
joker,noun_269,Naganadel,1,1
joker,noun_270,madam hooch,1,1
joker,noun_271,Thunderpede,1,1
joker,noun_272,Wormadam,1,1
joker,noun_273,Hobgobbler,1,1
joker,noun_274,Borgin,1,1
joker,noun_275,Combusken,1,1
joker,noun_276,Gengar,1,1
joker,noun_277,Nodepositon the Sodasiphon,1,1
joker,noun_278,Coaldron,1,1
joker,noun_279,swadloon,1,1
joker,noun_280,Mobilicorpus,1,1
joker,noun_281,what a champ,1,0
joker,noun_282,The Manhugger,1,1
joker,noun_283,Wonkavision Studio,1,1
joker,noun_285,fanged frisbee,1,1
joker,noun_286,Deino,1,1
joker,noun_287,Shuppet,1,1
joker,noun_288,fever fudge,1,1
joker,noun_289,rockruff,1,1
joker,noun_290,noibat,1,1
joker,noun_291,Steenee,1,1
joker,noun_292,Wobbuffett,1,1
joker,noun_293,raboot,1,1
joker,noun_294,Godric Gryffindor,1,1
joker,noun_295,Krookodile,1,1
joker,noun_296,Bonestormer,1,1
joker,noun_297,Staryu,1,1
joker,noun_298,thunderbottom,1,1
joker,noun_300,The Gizzardgulper,1,1
joker,noun_301,Nebulus Nimbus,1,1
joker,noun_302,(c)ouch,1,1
joker,noun_303,jynx,1,1
joker,noun_304,Salazar Slytherin,1,1
joker,noun_305,Grim Slipsmoulder,1,1
joker,noun_306,froakie,1,1
joker,noun_307,Simipour,1,1
joker,noun_308,Mandibuzz,1,1
joker,noun_311,Tyrunt,1,1
joker,noun_312,gobstone,1,1
joker,noun_313,gurdyroot,1,1
joker,noun_314,Buizel,1,1
joker,noun_315,drakloak,1,1
joker,noun_316,beautifully,1,0
joker,noun_317,Carnivine,1,1
joker,noun_318,lashbane,1,1
joker,noun_319,trumpquake,1,1
joker,noun_320,Cofagrigus,1,1
joker,noun_321,death gripper,1,1
joker,noun_322,Covecharger,1,1
joker,noun_323,kids,1,1
joker,noun_324,Gyarados,1,1
joker,noun_325,Deafening Dawnbrawler,1,1
joker,noun_326,Penelope Clearwater,1,1
joker,noun_328,Thundurus,1,1
joker,noun_329,Romanian Longhorn,1,1
joker,noun_330,wormtail,1,1
joker,noun_331,Bludgeon Knapper,1,1
joker,noun_332,voltbeat,1,1
joker,noun_333,geodude,1,1
joker,noun_334,snom,1,1
joker,noun_335,Fool's-Gold,1,1
joker,noun_336,repair,1,1
joker,noun_337,mawdrill,1,1
joker,noun_338,Venonat,1,1
joker,noun_340,Goodra,1,1
joker,noun_341,Ludo Bagman,1,1
joker,noun_343,Death Eaters,1,1
joker,noun_344,Rhydon,1,1
joker,noun_345,nincada,1,1
joker,noun_346,frolass,1,1
joker,noun_347,Blissey,1,1
joker,noun_348,Port in 1,1,1
joker,noun_349,trapinch,1,1
joker,noun_350,Shelly De Killer,1,1
joker,noun_351,Raticate,1,1
joker,noun_354,Grim Gamper,1,1
joker,noun_356,rookidee,1,1
joker,noun_357,golem,1,1
joker,noun_359,mudgut,1,1
joker,noun_360,fang,1,1
joker,noun_362,Money the Monkey,1,1
joker,noun_363,April May,1,1
joker,noun_364,It figures,1,1
joker,noun_365,Apidistra,1,1
joker,noun_366,Eggfang,1,1
joker,noun_367,Meowth,1,1
joker,noun_368,pepper up,1,1
joker,noun_370,ivysaur,1,1
joker,noun_371,Winston Payne,1,1
joker,noun_372,The Childchewer,1,1
joker,noun_373,Seaography,1,1
joker,noun_374,Sawk,1,1
joker,noun_376,ariados,1,1
joker,noun_377,Gunsinger,1,1
joker,noun_379,buffaloard,1,1
joker,noun_380,tazie,1,1
joker,noun_381,unspeakable,1,1
joker,noun_382,Golduck,1,1
joker,noun_383,Machoke,1,1
joker,noun_385,Necronomodon,1,1
joker,noun_386,Wingardium Leviosa,1,1
joker,noun_387,golurk,1,1
joker,noun_388,seismitoad,1,1
joker,noun_389,Jack Hammer,1,1
joker,noun_390,Shroomish,1,1
joker,noun_391,Skwovet,1,1
joker,noun_395,dusknoir,1,1
joker,noun_396,fainting fancies,1,1
joker,noun_397,Windgnasher,1,1
joker,noun_399,probopass,1,1
joker,noun_400,scrumdiddlyumptious,1,1
joker,noun_401,Gorebyss,1,1
joker,noun_402,Turtwig,1,1
joker,noun_403,Frank Sawit,1,1
joker,noun_404,litwick,1,1
joker,noun_405,psyduck,1,1
joker,noun_407,peruvian vipertooth,1,1
joker,noun_408,Knockturn Alley,1,1
joker,noun_409,Cursola,1,1
joker,noun_410,Reuniclus,1,1
joker,noun_411,Shellder,1,1
joker,noun_412,Dhelmise,1,1
joker,noun_413,Torchic,1,1
joker,noun_414,Salandit,1,1
joker,noun_415,tangrowth,1,1
joker,noun_416,Argus Filch,1,1
joker,noun_417,kidsnatch,1,1
joker,noun_419,Skuntank,1,1
joker,noun_420,Goomy,1,1
joker,noun_421,Magnemite,1,1
joker,noun_422,Officer Meekins,1,1
joker,noun_423,Broderick Bode,1,1
joker,noun_424,Cranids,1,1
joker,noun_426,talonflame,1,1
joker,noun_429,squibs,1,1
joker,noun_430,Nearly Headless Nick,1,1
joker,noun_431,muk,1,1
joker,noun_432,Wishiwashi,1,1
joker,noun_433,bombwelter,1,1
joker,noun_434,bergmite,1,1
joker,noun_435,feebas,1,1
joker,noun_436,Bellsprout,1,1
joker,noun_438,Charizard,1,1
joker,noun_439,produce,1,1
joker,noun_440,chillblade,1,1
joker,noun_441,bludger,1,1
joker,noun_442,Moaning Myrtle,1,1
joker,noun_443,swellow,1,1
joker,noun_444,Slakoth,1,1
joker,noun_445,Skarmory,1,1
joker,noun_446,Gable,1,1
joker,noun_447,ELECTRA SOL-ved,1,1
joker,noun_448,Skrill,1,1
joker,noun_450,Inkay,1,1
joker,noun_451,simisage,1,1
joker,noun_452,Impervious,1,1
joker,noun_453,Volcarona,1,1
joker,noun_454,polywhirl,1,1
joker,noun_455,crimea river,1,1
joker,noun_456,ammoconda,1,1
joker,noun_457,Cascoon,1,1
joker,noun_458,thestral,1,1
joker,noun_459,Misdreavus,1,1
joker,noun_460,chilldrake,1,1
joker,noun_461,mudblood,1,1
joker,noun_462,fanghook,1,1
joker,noun_463,sitting ovation,1,1
joker,noun_464,Meathead Islands,1,1
joker,noun_465,Chinchou,1,1
joker,noun_466,Torkoal,1,1
joker,noun_467,Windshear,1,1
joker,noun_468,hair unapparent,1,1
joker,noun_469,munchlax,1,1
joker,noun_470,knout,1,1
joker,noun_471,ice cap,1,1
joker,noun_473,Staravia,1,1
joker,noun_474,Frobscottle,1,1
joker,noun_475,buzzwole,1,1
joker,noun_476,Cindy Rock,1,1
joker,noun_477,Pidove,1,1
joker,noun_478,Chimerical Chamomeleon,1,1
joker,noun_479,Zweilous,1,1
joker,noun_480,shotbow,1,1
joker,noun_482,spheal,1,1
joker,noun_483,Combee,1,1
joker,noun_484,Snozzberries,1,1
joker,noun_485,Turner Gray,1,1
joker,noun_486,cosmoem,1,1
joker,noun_487,falinks,1,1
joker,noun_490,harmhug,1,1
joker,noun_491,scatterbug,1,1
joker,noun_493,infernape,1,1
joker,noun_494,airship plum,1,1
joker,noun_495,Joltic,1,1
joker,noun_496,Ex-Squeeze me,1,1
joker,noun_497,Episkey,1,1
joker,noun_498,krokorok,1,1
joker,noun_499,smeargle,1,1
joker,noun_500,Wynaut,1,1
joker,noun_502,gothorite,1,1
joker,noun_503,Tynamo,1,1
joker,noun_504,bonsly,1,1
joker,noun_505,Linoone,1,1
joker,noun_506,Grapplot,1,1
joker,noun_507,Chespin,1,1
joker,noun_508,Neville Longbottom,1,1
joker,noun_509,Celestine Warbeck,1,1
joker,noun_510,Hogsmeade,1,1
joker,noun_511,Electrivire,1,1
joker,noun_512,vaporeon,1,1
joker,noun_513,Dracozolt,1,1
joker,noun_514,Wendy Oldbag,1,1
joker,noun_515,chewtle,1,1
joker,noun_517,ammomancer,1,1
joker,noun_518,Mankey,1,1
joker,noun_519,Axewing,1,1
joker,noun_520,Weasley's Wizard Wheezes,1,1
joker,noun_521,Stan Shunpike,1,1
joker,noun_523,Quivering Heights,1,1
joker,noun_524,Kingdra,1,1
joker,noun_527,Oricorio,1,1
joker,noun_528,Petilil,1,1
joker,noun_529,kubfu,1,1
joker,noun_530,inferior,1,1
joker,noun_532,Armorwing Island,1,1
joker,noun_533,Nuzleaf,1,1
joker,noun_535,snakemaker,1,1
joker,noun_536,Aguamenti,1,1
joker,noun_537,Ben & Trilo Quist,1,1
joker,noun_538,Patrat,1,1
joker,noun_539,boneywasawarriorwayayix,1,1
joker,noun_540,Farfetch'd,1,1
joker,noun_541,Spinarak,1,1
joker,noun_542,magmortar,1,1
joker,noun_543,Sectumsempra,1,1
joker,noun_544,alomomola,1,1
joker,noun_546,Dewdrop,1,1
joker,noun_547,clamperl,1,1
joker,noun_549,i scream,1,1
joker,noun_551,Crismus Bonus,1,1
joker,noun_553,pansage,1,1
joker,noun_554,hippowdon,1,1
joker,noun_555,Confoundtheirpolitix,1,1
joker,noun_556,Liberacorpus,1,1
joker,noun_557,Bizarregoyle,1,1
joker,noun_558,Marowak,1,1
joker,noun_559,spattergroit,1,1
joker,noun_560,whisper,1,1
joker,noun_561,Barraskewda,1,1
joker,noun_562,Graveler,1,1
joker,noun_563,flutterby bush,1,1
joker,noun_564,Gladrag's Wizardwear,1,1
joker,noun_565,blitzle,1,1
joker,noun_566,Fennekin,1,1
joker,noun_567,Fawkes,1,1
joker,noun_568,Scizor,1,1
joker,noun_569,dronkeys,1,1
joker,noun_570,Blacephalon,1,1
joker,noun_572,Roggenrola,1,1
joker,noun_573,O'veroptimistix,1,1
joker,noun_574,electrike,1,1
joker,noun_576,Sandshrew,1,1
joker,noun_577,Ghaslit,1,1
joker,noun_578,Surskit,1,1
joker,noun_579,Fishlegs Ingerman,1,1
joker,noun_581,Kandy & Kane,1,0
joker,noun_582,gogoat,1,1
joker,noun_583,Slugworth,1,1
joker,noun_584,Abomasnow,1,1
joker,noun_585,Aegislash,1,1
joker,noun_586,Scolipede,1,1
joker,noun_588,All you need,1,0
joker,noun_589,Yamask,1,1
joker,noun_590,Scorbunny,1,1
joker,noun_591,imperius,1,1
joker,noun_592,Charmander,1,1
joker,noun_593,Plimpy,1,1
joker,noun_594,Lickitung,1,1
joker,noun_595,Loudred,1,1
joker,noun_596,uxie,1,1
joker,noun_598,see it,1,0
joker,noun_600,Alarte Ascendare,1,1
joker,noun_601,human bean,1,1
joker,noun_602,irontooth,1,1
joker,noun_603,Blaziken,1,1
joker,noun_605,Machamp,1,1
joker,noun_606,Glisseo,1,1
joker,noun_609,syrian killer,1,1
joker,noun_610,turtle,1,1
joker,noun_611,Riddikulus,1,1
joker,noun_612,ripwrecker,1,1
joker,noun_613,speed stinger,1,1
