source,index,text,humor
Haha,tweet31535,Dedicated to @daccas: Why don't Galicians produce powdered milk? -> Because it gives them a lot of work to grate the cow #SemanadeJostesGallegos,1
Haha,tweet31536,Is it normal that you don't know how to make a smoothie?👀🙃,0
Haha,tweet31537,"I stole from my job a set of shock absorbers and one of spirals, they gave me several days of suspension. #BadJokes @Pechito37",1
Haha,tweet31538,"""I'm going to propose to my girlfriend, what do you think she'll tell me?"" - Meter sixty.",1
Haha,tweet31539,"—Mom, how are children made? —They play fags with homework. Go study!",1
Haha,tweet31540,excesses are useless,0
Haha,tweet31541,He plays with me but he doesn't call,0
Haha,tweet31542,The idol of colo colo was kicked out like any weá hahahahaha,0
Haha,tweet31543,He was looking for the roman number six but I swear I didn't see it,1
Haha,tweet31544,The best thing about working in an office is turning around in the chair.,1
Haha,tweet31545,"95% of Skype conversations are ""HEAR ME?""",1
Haha,tweet31546,-1st scene: A small hippopotamus. -2nd scene: A medium hippopotamus. -3rd scene: A big hippopotamus. Title of the work: Hypo-growth,1
Haha,tweet31547,haha now I was singing fix you haha ​​I'm going to throw myself off the terrace,0
Haha,tweet31548,"—Hey dad, a month ago your MasterCard was stolen and you still haven't reported it! ""I know, but I found out that the thief spends less than your mom!""",1
Haha,tweet31549,A victory that helps us at least breathe a little before the game against Sevilla. #FCBECF,0
Haha,tweet31550,Facebook lets you know what your friends' bathrooms look like.,1
Haha,tweet31551,#RetweetSi You appreciate those friends who are there through thick and thin.,0
Haha,tweet31552,The mosquitoes are terrible. They are getting smarter. Now they even know languages.,1
Haha,tweet31553,find the taste of defeat,0
Haha,tweet31554,"-Waiter! A plate of Romanian squid. ""It will be Roman style, right?"" ""Okay, darling, tell this man where you're from."" (Via @egelizo)",1
Haha,tweet31555,- Pay me what you owe me. -#WhatYouTalkToMeOld Man,0
Haha,tweet31556,If an indigenous woman has no choice but to adapt to today's society... does she have no alternative?,1
Haha,tweet31557,"- Captain, captain, 40 caravelas are attacking us!!. - A fleet? - No, they all float.",1
Haha,tweet31558,"Jacob gives me a lot of anger, he is the most unbearable second lead",0
Haha,tweet31559,hello cindy I stopped by your house,0
Haha,tweet31560,You are Pamprin they are a love 😍,0
Haha,tweet31561,WHAT FUCK?,0
Haha,tweet31562,Moments with friends that become a “Do you remember when”.,0
Haha,tweet31563,"What did one plant say to another plant? They stood us up!"" hahaha #Malos Jokes",1
Haha,tweet31564,December 21st,0
Haha,tweet31565,"I have good news, bad news and ugly news for you. -Tell me the bad. -She has cancer - The good one? -She's pregnant-And the ugly? - The ugly one is you.",1
Haha,tweet31566,"Maybe if we all play dead, the coronavirus will disappear on its own...",1
Haha,tweet31567,Nah. Clever. This is too much for me,0
Haha,tweet31568,Pass me your sad rap list please,0
Haha,tweet31569,I don't want to study ma,0
Haha,tweet31570,not even tiktok entertains me 😣,0
Haha,tweet31571,To suck black pillaaaa,0
Haha,tweet31572,A conversation between vagrants: - Look there there is a 500 euro bill and the other says: -Whoever was lucky enough to pass by.,1
Haha,tweet31573,Lestooo there's already something for Saturday: D I won't stay at home aaaha xD #AlgoEsAlgo,0
Haha,tweet31574,#chavezes the one who has the cut of more mothers lied per minute,0
Haha,tweet31575,There were two astronauts: 1 astronaut: – we are going to get to Mars 2 astronaut: – how do you know? 1 astronaut: – because today is Monday.,1
Haha,tweet31576,"People who use the term ""love of my life"" as if they were ""employees of the month""",0
Haha,tweet31577,What does one gardener say to the other? Let's talk while we can... #MalosJokes,1
Haha,tweet31578,You do know all the characteristics of subtropical birds. Are you on Parrot?,1
Haha,tweet31579,I love the smell of coffee but I don't like coffee 🤗,0
Haha,tweet31580,1. You are born. 2. You grow. 3. You are a rotisserie chicken. 4. Wheels (._.) (l:) (.-.) (:l) (._.) (l:) (.-.) (:l) (._.) (l:) (. -.) 5. They eat you.,1
Haha,tweet31581,When you play a video game that consists of cutting fruit... Do you play a Game?,1
Haha,tweet31582,Speaking of idiots... What will become of my ex's life?,1
Haha,tweet31583,"I just hit 500 subscribers on YouTube, thank you all so much for your support! #500 subs",0
Haha,tweet31584,SOMEONE TO RECREATE KALI'S TELEPATHY BUT WITHOUT THE TELEPATHY,1
Haha,tweet31585,"First my mom wouldn't let me go out, then my ex and now the government, my life is full of toxic people.",0
Haha,tweet31586,"LOL RT @Natisla: Ai kent belibet!"" @chisteschucutos if they insult you in the street you say: UAT SO MODER FOKER #cursodeingles""",1
Haha,tweet31587,"What is the worst day of the year?... Easter, because everyone breaks the eggs #ChistesMalos @Pechito37",1
Haha,tweet31588,"Hello, we are from the Church of Scientology. - I am of letters...",1
Haha,tweet31589,@OyeSergioMejia tuned in @Oye897 @rebeldesCLUB897,0
Haha,tweet31590,"-My love, do you like my costume? -If the cow costume looks good on you -It's a stupid Dalmatian.",1
Haha,tweet31591,I had to kill my camera roll because it was revealing me HAHAHAHAHAHAHAHAHAHAHAHAHAHA,1
Haha,tweet31592,"Double serving of jokes! RT @martinpv12: Follow @chisteschucutos and read his jokes, but also read mine!!!",0
Haha,tweet31593,#frasedeldia It's uglier than sending grandma to buy drugs.,1
Haha,tweet31594,21 echo 21 fox,0
Haha,tweet31595,What's worse than being raped by 10 pirates? That hook sticks his finger up your ass.,0
Haha,tweet31596,I no longer plan to open beers with the pillas. One day I started one doing it,1
Haha,tweet31597,THE SHELL OF THEIR MOTHERS,0
Haha,tweet31598,Last day no one gets mad 🌚,0
Haha,tweet31599,"— 1. Google: ""Fecal Waste"". — 2. Look at the results. — 3. Laugh. — 4. Come back here and RT it.",0
Haha,tweet31600,Hehehe RT @Djbryant204 Happy Doctor's Day and to Tony Dize for his doctorate! Att: Alicia Machado,0
Haha,tweet31601,It is as important to say what you think as to think before what you say. #phrase of the day,0
Haha,tweet31602,What did the balloon say to the globe about him? I glob you..... That was a joke,1
Haha,tweet31603,I never make a mistake twice... NEVER!!,1
Haha,tweet31604,"After the girdles exist, all women have curves. #JustSaying",1
Haha,tweet31605,"Do you have paper? -Depends, do you have rock or scissors? -Come on boludo, I'm shitting!",1
Haha,tweet31606,"If the world ends, you would come, right?🫀",0
Haha,tweet31607,I write I don't start thinking I don't stand,0
Haha,tweet31608,yesterday was the worst night i think,0
Haha,tweet31609,"Good news! Argentina approved the law that allows the union of people of the same sex, so no more Argentines will be born! #acidjoke",1
Haha,tweet31610,"It is not important what you have taken, if not, what you have given in life.",0
Haha,tweet31611,You are my dream girl❤,0
Haha,tweet31612,I don't hate you but I hope they tell you that they love you as a friend.,1
Haha,tweet31613,9 out of 10 men prefer women with large breasts. The one that is left Prefers the other 9 men.,1
Haha,tweet31614,They put on corduroy pants and corduroy was left without pants,1
Haha,tweet31615,Let's go ❤️❤️❤️,0
Haha,tweet31616,There is no need to trust people so much because suddenly they stab you,0
Haha,tweet31617,"I start classes on Tuesday, I'm not psychologically or physically prepared lpm",0
Haha,tweet31618,Shame was green and Isabel Díaz Ayuso ate it...,0
Haha,tweet31619,"Fall in love with someone who works, they don't have time to be unfaithful.",1
Haha,tweet31620,"Remember that if you want to invite me to do something, invite me at two so it arrived at 5",1
Haha,tweet31621,— What does an iguana say to her twin sister? — We are iguanas,1
Haha,tweet31622,"At the nutritionist: - Well mr. I recommend 7 apples a day - OK, Dr green or red? - Running... asshole",1
Haha,tweet31623,The expelled in Atalanta was not noticed.,0
Haha,tweet31624,Pitbull... What's your pin? ... —123D4LE!,1
Haha,tweet31625,_'What is the name of the Japanese defense minister? - Yotiro Tirito.,1
Haha,tweet31626,What is the most disgusting formula? P2+K2(Chewed farts),1
Haha,tweet31627,"Neither Vicky, nor Julio, not Blue Radio nor RCN",0
Haha,tweet31628,"-And I will die and after three days I will return from the dead. -Come on Jesus, give me the keys, you're not doing well. -I love you so much, motherfuckers.",1
Haha,tweet31629,He forgets all the reasons why it won't work and believes in the one reason it will.,0
Haha,tweet31630,"#joke dedicated to @nelsyulrich --> In class: ""Jaimito, how much is 5x8?"" ""Forty, professor"" ""And 8x5?"" ""Tarencua, Professor""",1
Haha,tweet31631,This is not for any task It is pure good vibes and say hello 🤪Hello!🤪,0
Haha,tweet31632,#Mexico is going to hell with @lopezobrador_ 🙃🙃,0
Haha,tweet31633,Some good soul to teach me how to play the #Sims 😇,0
Haha,tweet31634,Question 1: Am I the only person in the world who feels safer when the TV is on?,0
Haha,tweet31635,"Life always offers you a second chance. It's called ""tomorrow"".",0
Haha,tweet31636,"-Hey, and are you good in bed? -Bitch please, where do you think I sleep?",1
Haha,tweet31637,I'm not watching the show but I'm amazed at how stupid Karina is without being blonde.,0
Haha,tweet31638,I'm happy,0
Haha,tweet31639,Interval.,0
Haha,tweet31640,"Before you used to take the girls to bed and tell them a story, now you tell them a story to take them to bed.",1
Haha,tweet31641,I'm hungry damn they don't pick up the phone really look,0
Haha,tweet31642,If you fail history... do you take it with philosophy?,1
Haha,tweet31643,What do 20 women glued ear to ear form? An air tube.,1
Haha,tweet31644,mere stress that the clipper can not graduate the flame I always burn my mug,0
Haha,tweet31645,"He has those things that blow my mind, even if he's a liar!",0
Haha,tweet31646,my hunger has gone from morning to,0
Haha,tweet31647,I just searched the internet for what the surgeon has to do to me and my body has broken down a bit :)))))),0
Haha,tweet31648,"In my neighborhood we all support VAMOS, we are convinced that they are the best option #ProposalsVAMOS🥰🤩",0
Haha,tweet31649,"If you can read this in 3 seconds and retweet it in 4 seconds, you are a NINJA.",0
Haha,tweet31650,Behind a great man what is there??? A SURPRISED WOMAN,1
Haha,tweet31651,LOL RT @martinpv12: HIM: WHY YOU NEVER TELL ME WHEN YOU HAVE AN ORGASM-HER: WHY YOU'RE NEVER THERE WHEN IT HAPPENS #JOSTECRUEL #RIETESANVALENTIN,1
Haha,tweet31652,#busnames el tequeñero,0
Haha,tweet31653,"-911 What's your emergency? —Son, I left you a little blackberry juice and a paste in the fridge to heat it... —MOM I'M WORKING!",1
Haha,tweet31654,"""Today is the day to greet those who think they are handsome because their mother tells them so"" o.O #Jokes #Humor",1
Haha,tweet31655,Blessed are those who follow me and give me RT.,0
Haha,tweet31656,"""Dad, dad! All the kids at school want to throw guacamole in my face!"" ""Don't pay attention to them, Nacho"" #joke",1
Haha,tweet31657,"Guys, thanks for your advice every night, but I'm back with my ex. 😌",0
Haha,tweet31658,"If some scientists steal a test tube in which there is a solution of ""Mn""...Mangan-that?",1
Haha,tweet31659,Today would be Catarina's birthday.,0
Haha,tweet31660,"Ok but when I dedicate the Hyde and Jackie ship to you, it's because you have me at your feet, I'm in love.",0
Haha,tweet31661,"How do you go out with Berta with how ugly she is? -It's that she has something different that she hadn't noticed in others, -And what is it?, -She wants to go out with me.",1
Haha,tweet31662,Gymnastics - Quilmes is being broadcast on HDP,0
Haha,tweet31663,11 out of 10 women feel ticklish before being touched.,1
Haha,tweet31664,I do work in a library and I have a holiday.. Book?,1
Haha,tweet31665,Some people just need a hug. Of the angry Hulk.,1
Haha,tweet31666,Thanks to tiktok I have survived in this pandemic.,0
Haha,tweet31667,"In a pharmacy... - Hello, do you have something against cough? - No, cough calmly",1
Haha,tweet31668,THERE WERE NO POSTERS OF THE STUDIO GHIBLI LPM although I almost bought one of yuri on Ice but they were ugly,0
Haha,tweet31669,"Design, advertising and marketing are not the same...",0
Haha,tweet31670,"""So you like bulls?"" -Yes. —Not me, although I'm not a detractor either. —I don't either, I'm more into a car or a truck. (Via @AlberPerez10)",1
Haha,tweet31671,"A greengrocer tells a customer, did you see that we ran out of potatoes? It doesn't matter, I came to buy tomato and lettuce, master! #Bad jokes",1
Haha,tweet31672,December is the Friday of the year.,1
Haha,tweet31673,-12-year-old girls on Facebook who write ''Today I'm going to drink with my friends''...- What are you going to drink? a glass of cold milk?,1
Haha,tweet31674,The most difficult mission is to choose in which position you are going to be in bed with the laptop.,1
Haha,tweet31675,"—Yesterday I finally found a job as an English teacher. -Stable work? —No, work is ""work"", table is ""table"".",1
Haha,tweet31676,"-Are you sleeping? —No, I was bored and so I started rehearsing for my wake.",1
Haha,tweet31677,"They saw that the feminine pads break balls with the phrases that have ""girl"", not only women menstruate, crack",0
Haha,tweet31678,"Would we have to do a zoom one day among riverdale fans watching riverdale, high plan @cloudspetsch @madespos or not?",0
Haha,tweet31679,The 2012 Teen Choice Awards have begun!,0
Haha,tweet31680,"There are 3 things where the language does not matter; sport, sex and music. #Happy day of musician.",0
Haha,tweet31681,There are two on a motorcycle and the middle one falls out the window for not wearing a seat belt #joke,1
Haha,tweet31682,"What does a gif say to a jpg? Cheer up, man! #linguistic jokes",1
Haha,tweet31683,I am selling an apartment in San Andrés with a view of Nicaragua.,0
Haha,tweet31684,- How do you say kiss in Arabic? - praised,1
Haha,tweet31685,DEAD,0
Haha,tweet31686,"I already see the gnt continue doing what they want because now ""there is no longer quarantine"" 🙄",0
Haha,tweet31687,"?Do you like to bet? ?Casino HAHAHAHAHAHAHA, do you understand? Almost-Not HAHAHAHAHAHAHA I lost all my money in Las Vegas :'(",1
Haha,tweet31688,"If you hate me so much, why don't you come and kiss me?",0
Haha,tweet31689,Hopefully tomorrow Christmas Eve.,0
Haha,tweet31690,What are two Basques in a cloud? chu-bascos,1
Haha,tweet31691,If you don't know what the spots are that some people have on their bodies... Are you naive?,1
Haha,tweet31692,"If you love someone, let them go... Then think again and follow them with Twitter and spy on them with Facebook.",1
Haha,tweet31693,"Flirting with me is easy, the difficult thing is that I leave my house to go see you.",0
Haha,tweet31694,My smile betrays me when I hear his name.,0
Haha,tweet31695,"Does the number 10 of the Belgian National Team never go to the casino because he doesn't like ""Hazard Games""? #BELvsUSA",0
Haha,tweet31696,Do you want to know who my love is? Read the first word again. ♥ツ,0
Haha,tweet31697,"And the bourgeoisie RT @iJuanjo: @chisteschucutos #ComoTerminas version Chavez: It's not you, it's the empire.",1
Haha,tweet31698,I am one of those people who remembers something funny and starts to laugh alone and like crazy.,0
Haha,tweet31699,This crossed the line,0
Haha,tweet31700,What does a cow do with its eyes closed? concentrated milk #Malos Jokes,1
Haha,tweet31701,"In my town the batteries are fat, tiny, for the TV remote control and for the sonotone. We don't like messes...",0
Haha,tweet31702,In mid-April to see where this Barça is...,0
Haha,tweet31703,Let them go to the quarterfinals and let Pep's machine destroy their asses. It would be even better.,0
Haha,tweet31704,#STRP #SiTeRiesPierdes #siteríespierdes #humorNegro @Wismichu @yoelcruzdesign What is 1000 black people drowning? Few.,1
Haha,tweet31705,sending stickers to my lady sisoy,0
Haha,tweet31706,"Payador wanted for local bijouterie. It is to sell rings, rings, rings. Via @ monchoruiz38 #Malos jokes",1
Haha,tweet31707,"Love for strength is worth nothing, strength without love is energy wasted in vain",0
Haha,tweet31708,"-Miss, do you have the book 50 Shades of Grey? - Yes sir - Can you bring it to me? - No, it gives me straw.",1
Haha,tweet31709,"Nossa nossa, people are very crazy ♫",0
Haha,tweet31710,@omafranisco 🤣🤣🤣🤣🤣🤣🤣🤣 Casemiro no return,0
Haha,tweet31711,Happy Tuesday! If the drunks were in power we would have everything twice :) #Humor #Jokes,1
Haha,tweet31712,"Today there is an airbag in the Plaza de la Música, I cry",0
Haha,tweet31713,Real Madrid doing a Real Madrid,1
Haha,tweet31714,Relationships are like tetris: one stick fixes the whole mess.,1
Haha,tweet31715,"-You know love, you have your mother's eyes and your father's boobs -But my father doesn't have boobs -Exactly",1
Haha,tweet31716,The referee doing his thing in favor of the Chuck. How odd,0
Haha,tweet31717,How is a broom and a man alike? In that without the stick they are useless,1
Haha,tweet31718,Do you know what a Galician dressed as Dracula is doing on top of a moving tractor? sow panic,1
Haha,tweet31719,"- Mom, mom- At school they force me to eat dog food- how horrible! And what do you do? I wag my tail!",1
Haha,tweet31720,BUT KAR WHAT DO YOU SAY AJJSHSJQJAJAJJAJAJA,0
Haha,tweet31721,What are some chicks doing in front of a rotisserie???? WATCHING A HORROR FILM,1
Haha,tweet31722,I have 2012 followers :O #PoPoPoPoommm '8 haha ​​xD,0
Haha,tweet31723,Brothers who measure the coca-cola glass to the millimeter to see which one has more.,0
Haha,tweet31724,I was not born to be seen on whatsapp.,0
Haha,tweet31725,#ElGalvezNoSeToca,0
Haha,tweet31726,"-What are you looking for son? -The love of my life, mom. -Oh! The play is in your wardrobe son",1
Haha,tweet31727,"You must fall to learn to get up, you must suffer loneliness to appreciate the company and you must cry to learn to laugh.",0
Haha,tweet31728,"I am shocked by the people who come from ""Facebook"" to write bullshit on twitter. Like if you want them removed.",0
Haha,tweet31729,Calming an angry woman is like trying to baptize a cat.,1
Haha,tweet31730,#I learned that sometimes it's not good to put Tepito in front of your parents @jrsestaca @EVIDEGARAY,0
Haha,tweet31731,"Ladies, do you think faking an orgasm is hard? Imagine faking a boner.",1
Haha,tweet31732,I CAN'T,0
Haha,tweet31733,"The bread is not fattening. If you leave it on the table and look at it tomorrow, it's the same (via @joan felizz)",1
Haha,tweet31734,"Leaving the casino, a totally naked guy tells the other guy who was in his underpants: You knew how to retire on time #EsoFueUnJoste",1
Haha,tweet31735,"Mom, Mom!! My dad says that if I tell a lie again he's going to hit me!! -Well, don't call him dad anymore!",1
Haha,tweet31736,Bad wave the barman. always shaking,1
Haha,tweet31737,"Alaaa, I'm not a fan of BTS but I cry listening to their cover of Fix you.",0
Haha,tweet31738,"I do not forbid you anything. Because from your freedom, you are going to show me how much I am worth to you and how much I matter to you.",0
Haha,tweet31739,RT For those friends you would never change!,0
Haha,tweet31740,"Hello, I wanted to reserve a table. -Yes, of course, how many diners? -None, we are all hypertensive!",1
Haha,tweet31741,"The fuleros stealing as always, the shame of the capital",0
Haha,tweet31742,"Did you know that there is a specialty for each testicle? -Well, no. -Yes, because I went to the office of a doctor in law and my left one hurt.",1
Haha,tweet31743,I dreamed that I slept in my bed 😭 and then I woke up and saw the ceiling of my grandmother's living room and my back hurt again,0
Haha,tweet31744,"When a man does not post anything about his wife or girlfriend, it is because he has great respect for his mistress.",1
Haha,tweet31745,xq tiktok keep using videos of idols crying to make edits etc god I can't stand them anymore,0
Haha,tweet31746,why karchez gets upset even with a game of bowling bye KALKSK,0
Haha,tweet31747,The penis is very gentlemanly as it stands firmly up for the ladies to sit on.,1
Haha,tweet31748,"Give me 1 condom. The cashier says: - Hey, be more polite -Excuse me miss, clothes for the gentleman please!",1
Haha,tweet31749,I need to see the people of my town please,0
Haha,tweet31750,@MarianellaVale8 hello friend. Thanks for following me kisses from Argentina,0
Haha,tweet31751,"Ah, GME has returned to $91.",0
Haha,tweet31752,"if you want follow me on my other account no, if you want @ArepaDura",0
Haha,tweet31753,You are funny as well. They call some yellow and others exaggerated extremists. Who knows what criteria they use,0
Haha,tweet31754,- What is the meaning of the word FEA? ...... - (F)or (E)ver (A)lone,1
Haha,tweet31755,"If you want to buy a door, do you go to a door seller?",1
Haha,tweet31756,Ferland Mendy cautioned.,0
Haha,tweet31757,"gm, I hope you have a nice day ♡",0
Haha,tweet31758,"-What is your son's name? -Welcome -Damn, like my doormat! #linguistic jokes",1
Haha,tweet31759,#NegociosDestinadosALaBankruptcy a ski center in Avila,0
Haha,tweet31760,"-Integer? +No, just the tip. -No idiot, milk. + Oh, in the face. - See how you are a whore?",1
Haha,tweet31761,"♫Federals entered the FELIPIN fair♫, CHA! CHA! the Feds, BOOM! BOOM! the machine guns♫ TRAN! TRAN! the fucking zetas...♫",0
Haha,tweet31762,"-Do you remember Jimena, our friend? - Yes of course. -She Now she is an adult movie actress. - Jimee? - Uffff, like a goat in labor.",1
Haha,tweet31763,How she differs from Dracula and a gay. That Dracula sucks blood and a gay sucks cock.,1
Haha,tweet31764,EVERYONE follow @MoviesSync if you want the best movie recommendations! 100% guaranteed --> #Follow @MoviesSync,0
Haha,tweet31765,A Martian and a Venusian arguing: —I think we don't understand each other. We will have to put land in between,1
Haha,tweet31766,Did you like the Steve Jobs movie? Nope Apple.,1
Haha,tweet31767,If you are informed that a special permit is required to enter a country... Have you been warned?,1
Haha,tweet31768,The one who gets up early... All day long he's sleepy. #CertainPods,1
Haha,tweet31769,I am one of those people who realize many things but say nothing. #zonachistes,0
Haha,tweet31770,I don't have the emotional energy to deal with people today.,0
Haha,tweet31771,They are real and understand our needs without generalizing a problem. #ProposalsLET'S GO ✌🏻👍🏻⭐,0
Haha,tweet31772,"At 11:11 pm I always wish that his wishes would not come true, and they always come true for me.",0
Haha,tweet31773,"#phrase I don't have time to hate those who have failed me, I'm too busy loving those who love me.",0
Haha,tweet31774,"For sale (exchange for joint) guitar. Impeca, jewel never taxi.",0
Haha,tweet31775,"#RetweetSi Your life is also like this: MONDAY.. THURSDAY.. WEDNESDAY.. THURSDAY.. Friday, Saturday and Sunday!",1
Haha,tweet31776,"Going to the gym can't give me SO much handjob, once I'm there it's over, but irrrrr costs me a band",0
Haha,tweet31777,Me arriving to visit my family 😍 Me 10 minutes after talking to my family 😡 lol,1
Haha,tweet31778,"—Love, tell me something sweet —Gummies —No, something nice! —Doggies —NOT! Better tell me something sexy —The neighbor",1
Haha,tweet31779,what color am I @bot_de_colores,0
Haha,tweet31780,"If you have to go to Ikea, then go, but go pa ná... shelf",1
Haha,tweet31781,#NowPlaying - Little Mix - Always Be Together.,0
Haha,tweet31782,What is a blonde called in a house of high studies?. -Visitor. #Jokes,1
Haha,tweet31783,As if forgetting each other was just a matter of stopping writing to each other.,0
Haha,tweet31784,"Four friends went to McDonald's, three were from Aquarius and the Quarter Pounder",1
Haha,tweet31785,"If you've never been to Paris, you haven't been to France #NightOfBadJokes",1
Haha,tweet31786,Who are the sweetest women? The diabetics.,1
Haha,tweet31787,#AmorBravío005 go,0
Haha,tweet31788,What was the first thing Michael Jackson said when he got to heaven? --> Where do I find the Child God? #JokeCruel,1
Haha,tweet31789,#chilhavisto simpatico painchiller,0
Haha,tweet31790,"Phrases of a thief: •Beginner: Put your hands up! •Intermediate: Brethren, let us praise the Lord. •Expert: If they elect me as president.",1
Haha,tweet31791,"""Dude, does your fish dance the Harlem Shake?"" ""WHAT THE FUCK ARE YOU DOING?!"" PUT IT IN THE FISHBOWL, YOU ASS!!",1
Haha,tweet31792,Well I'm going for the 3rd year of the garden mommies group 🙃,0
Haha,tweet31793,"- Mom, this veal is very tough. -I cut it? - No, no, I'm shut up #linguistic jokes (via @el_tinkiwinki)",1
Haha,tweet31794,How is she like your home chicken and a cold shower?... In which they put fresh eggs for you,1
Haha,tweet31795,"Very religious boy looking for a ""submissive"" girlfriend. #jokes",1
Haha,tweet31796,"-Hears! I like you. ... - But I have boyfriend. ... —I love you, not your boyfriend.",1
Haha,tweet31797,"Very nice these 3 years of ephemeral love, but enough.",0
Haha,tweet31798,I feel like skateboarding 🛹,0
Haha,tweet31799,"When a lady says...!NO!... she means, maybe... When she says, maybe... she means, YES... When she says YES,... she stops being a lady.",1
Haha,tweet31800,The sexual devices are a dick.,0
Haha,tweet31801,We are February 24 ... what did I say you wanted to do in March?,0
Haha,tweet31802,"The mother told her son: ""Put on your plaid pajamas""... and Squares died of cold.",1
Haha,tweet31803,If an ostrich manipulates the sports scoreboard...Ostruka the result? (BASQUE JOKE),1
Haha,tweet31804,to complain to the complainant when everything she does comes back to her.,0
Haha,tweet31805,"-Is this the therapy to unhook from twitter? -Yes. Follow me please. Damn, off to a good start! (Via @Metuitscojono)",1
Haha,tweet31806,"-Knock Knock! -Who ? ""I'm Hagrid and I'm taking you to Hogwarts."" —I'M GOING!!! ""So you like magic, sinner?"" We are Jehovah's Witnesses",1
Haha,tweet31807,How does a magician look after eating? chubby!,1
Haha,tweet31808,"If they don't compliment each other with pure insult, it's not friendship.",0
Haha,tweet31809,"Did your wife scold you a lot for staying drinking at the bar? -No, total, these four teeth had to be removed...",1
Haha,tweet31810,you had to come at some point those morons always ruin everything 🙄🙄🙄,0
Haha,tweet31811,The most beautiful women are those who wear little makeup and a lot of personality.,0
Haha,tweet31812,immature? Me? Lero lero lero I don't hear you.,1
Haha,tweet31813,#MeCaesParaElOrtoSi I give you the cell phone so you can see a photo and you start to see the following ones!!!!,0
Haha,tweet31814,"—Mom, is horchata spelled with an ax? ""Boy, you're stupid. Can't you see that if it were without an ax it would be called ""horcata""?",1
Haha,tweet31815,"The best things in life are not things. There are moments, emotions, memories, lessons. @QueReflections",0
Haha,tweet31816,"""How smart is your dog?"" “Yes, he is a lynx. —Oysters, because he looks like a dog!",1
Haha,tweet31817,"ㅡ Tell me something special and sweet ㅡ Children with dowm syndrome, in a pool of chocolate :3 ㅡ Awww how romantic you are! ♥ ㅡ I know, I'm a love :)",1
Haha,tweet31818,Can't wait to eat a Pizzasssssss,0
Haha,tweet31819,"If something is meant to be, it will always find its way",0
Haha,tweet31820,"Today I bathed with oil and... well, everything slips on me.",1
Haha,tweet31821,"""We're taking this man into custody."" ""What is he accused of?"" —Of raping divorcees. ""And they don't put handcuffs on him?"" ""Apparently not...",1
Haha,tweet31822,How nice it would be to live without fear,0
Haha,tweet31823,A child told his mother Mom mom what do you have in your belly? He is a baby son And you love him very much? Yes son I love him very much. And why did you eat it?,1
Haha,tweet31824,"-Age does not matter. -Well, I like your grandfather.",1
Haha,tweet31825,Growing up is knowing that your mom was always right in everything she told you.,0
Haha,tweet31826,BERNARD!!!!!!!,0
Haha,tweet31827,"While you ignore me, the fruit girl offers me her melons.",1
Haha,tweet31828,"Joe Biden is going to nationalize the banks, the electricity companies and, he is going to give the land to those who work it because he is on the left...",0
Haha,tweet31829,"A penguin walks into a bar and talks to the bartender. ""Excuse me, have you by any chance seen my brother?"" I don't know, what is he like?",1
Haha,tweet31830,It is easier to go out and hunt Pokémons than to sign up for the electives of the race,1
Haha,tweet31831,"—Excuse me, is this the group for the impatient? ""Yes, allow me a moment."" ""QUICKLY, I DON'T HAVE TIME!!""",1
Haha,tweet31832,If a pig is albino... Does it lack Pig-mentation?,1
Haha,tweet31833,"He who is silent does not always grant, what happens is that sometimes he does not feel like arguing with idiots @QueReflexiones",0
Haha,tweet31834,well fav and rt to pinned or yell,0
Haha,tweet31835,I know Bill Gates from Vista.,1
Haha,tweet31836,Today is not my day,0
Haha,tweet31837,"#RetweetSi You also said: I was a little angel, until I joined you...",0
Haha,tweet31838,"They find out that one is single and boom: ""When do we go out?"" At least let me cry for a few days and delete the photos.",1
Haha,tweet31839,are you going to forgive me for the joke there are those 2 bags RT @JesusNjo: Jaimito who made the revolution? Wisin and yandel teacher @chistesdiaadia,1
Haha,tweet31840,December ♥,0
Haha,tweet31841,"Today I woke up at 5 am and ran 10 kilometers, stretched, drank green juice, ate salad. The rest of the dream I don't remember",1
Haha,tweet31842,"What did one flip flop say to another flip flop? Oh little hand, what a dragged life!",1
Haha,tweet31843,"At the doctor waiting, shit but no way 💀",0
Haha,tweet31844,Absence and sadness.,0
Haha,tweet31845,#LoQueMeHaceFelizEs take the lid off the yogurt without breaking it,0
Haha,tweet31846,"There are two types of mistakes, those we learn from and those that mark us forever.",0
Haha,tweet31847,is that I put twitter in the clear and I can't stand it for 2 minutes,0
Haha,tweet31848,Just a little nap until 7 will be enough to heal me,0
Haha,tweet31849,Some legs for Vinicius PLEASE,0
Haha,tweet31850,The mother to the son: - Do you want me to fry you an egg? The son replies: - And do you want me to prick you with a tit?,1
Haha,tweet31851,-MR. Hipolito Mejía... Things are tough! ... —A po 'was saved from him!,1
Haha,tweet31852,ANGRY,0
Haha,tweet31853,Roll call for February 14: Chocolates ✔balloons ✔stuffed animals ✔flowers ✔sweets ✔letters ✔cards ✔ boyfriend/girlfriend ✖,0
Haha,tweet31854,try to gain weight so that it suddenly drops completely,0
Haha,tweet31855,Taylor Swift... She doesn't need drugs or public scandals to get attention.,0
Haha,tweet31856,"—HAHAHAHA you put ""MyPenis"" as the password and she told you: ""Sorry, too short."" —Yes, and then I put ""Your Sister"" and he said: I'm sorry, very easy!",1
Haha,tweet31857,"Turn on the lights, I don't hear anything.",0
Haha,tweet31858,We're going to forget about what's right,0
